id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s31259006,366,라망,062-972-5570,"['음식점', '양식']",광주광역시 광산구 쌍암동 694-98 1층,광주광역시 광산구 첨단강변로87번길 16-1,쌍암동 694-98 1층,라망,126.8513140,35.2149620,"광주광역시 광산구 <b>쌍암동</b> 위치, 양식 전문.",2,none_open,none_close,none_desc,[]
k38282903,367,술마시는스타킹노래홀,062-972-9080,"['술집', '요리주점']",광주광역시 광산구 쌍암동 694-132,광주광역시 광산구 임방울대로826번길 51,쌍암동 694-132,술마시는스타킹노래홀,126.8489600,35.2151391,,none_review_num,none_open,none_close,none_desc,[]
k1759344529,368,풍년미가,062-974-1472,"['음식점', '한식']",광주광역시 광산구 쌍암동 677-8,광주광역시 광산구 첨단중앙로182번길 60-4,쌍암동 677-8,풍년미가,126.8476664,35.2214732,,none_review_num,none_open,none_close,none_desc,[]
k19485841,369,친구야7080,062-971-6760,"['술집', '단란주점']",광주광역시 광산구 쌍암동 668-15,광주광역시 광산구 첨단중앙로152번길 62,쌍암동 668-15,친구야7080,126.8457175,35.2188285,,none_review_num,none_open,none_close,none_desc,[]
s421744754,370,장안추어탕,062-972-1800,"['한식', '찌개,전골']",광주광역시 광산구 쌍암동 666-7,광주광역시 광산구 임방울대로801번길 35-4,쌍암동 666-7,장안추어탕,126.8454302,35.2198381,,none_review_num,none_open,none_close,none_desc,[]
k1245855260,371,본향,062-972-5355,"['음식점', '한식']",광주광역시 광산구 쌍암동 679-4,광주광역시 광산구 임방울대로825번길 43,쌍암동 679-4,본향,126.8484725,35.2201659,,none_review_num,none_open,none_close,none_desc,[]
s1208001876,372,밤마다야식,062-972-2964,"['음식점', '한식']",광주광역시 광산구 쌍암동 688-4,광주광역시 광산구 앰코로 35 5층 501호,쌍암동 688-4,밤마다야식,126.8522368,35.2215695,,none_review_num,16:30,02:30,,"[{'묵은지 갈비찜 大': '35,000원'}, {'묵은지 갈비찜 小': '25,000원'}, {'매운 갈비찜 大': '35,000원'}, {'매운 갈비찜 小': '25,000원'}, {'아구찜 大': '45,000원'}]"
s1291172592,373,벌크커피 첨단메디케어점,062-720-9710,"['카페,디저트', '테이크아웃커피']",광주광역시 광산구 쌍암동 694-59,광주광역시 광산구 월계로 223-8,쌍암동 694-59,벌크커피 첨단메디케어점,126.8501086,35.2135819,,none_review_num,08:30,22:00,,"[{'아메리카노': '2,500원'}, {'': ''}]"
s1710980138,374,낮밤딜리버리,062-974-9889,"['음식점', '치킨,닭강정']","광주광역시 광산구 쌍암동 669-4 105호, 106호 1층",광주광역시 광산구 임방울대로 797,"쌍암동 669-4 105호, 106호 1층",낮밤딜리버리,126.8457456,35.2182367,,none_review_num,none_open,none_close,none_desc,[]
s38676980,375,몬스터비앤비,0505-434-8888,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-67,광주광역시 광산구 임방울대로826번길 75 2층,쌍암동 694-67,몬스터비앤비,126.8489688,35.2140859,,none_review_num,00:00,24:00,,"[{'입장료': '26,000원'}, {'': ''}]"
k945136666,376,오페라,062-971-8862,"['술집', '유흥주점']",광주광역시 광산구 쌍암동 668-3,광주광역시 광산구 첨단중앙로152번길 46,쌍암동 668-3,오페라,126.8447367,35.2188409,,none_review_num,none_open,none_close,none_desc,[]
k785811468,377,7번가피자첨단1지구점,062-973-6777,"['음식점', '피자']",광주광역시 광산구 쌍암동 694-63,광주광역시 광산구 월계로 217,쌍암동 694-63,7번가피자첨단1지구점,126.8493554,35.2136573,,2,none_open,none_close,none_desc,[]
k37623440,378,하와이음악홀,062-974-1717,"['술집', '단란주점']",광주광역시 광산구 쌍암동 661-2,광주광역시 광산구 첨단중앙로170번길 36,쌍암동 661-2,하와이음악홀,126.8437280,35.2205272,,none_review_num,none_open,none_close,none_desc,[]
s1206165225,379,황궁쟁반짜장,050-7600-7724,"['중식', '중식당']",광주광역시 광산구 쌍암동 658-4,광주광역시 광산구 첨단중앙로152번길 22,쌍암동 658-4,황궁쟁반짜장,126.8435629,35.2188396,,none_review_num,10:00,24:00,,"[{'변동＃황궁메뉴＃': ''}, {'변동짜장면 /간짜장 /짬뽕 /볶음밥 /짬뽕밥 /새우볶음밥 /김치찌개 /해물덮밥': ''}, {'변동김치볶음밥 /기스면 /잡탕밥 /제육덮밥': ''}, {'변동＃황궁요리류＃': ''}, {'변동탕수육 /난자완스 /팔보채 /해삼탕 /깐풍새우 /양장피': ''}, {'더보기': ''}]"
k21888653,380,돈이도네피자뉴스,062-972-8482,"['음식점', '피자']",광주광역시 광산구 쌍암동 654-2,광주광역시 광산구 첨단중앙로182번길 8,쌍암동 654-2,돈이도네피자뉴스,126.8421056,35.2213940,,7,none_open,none_close,none_desc,[]
k15949456,381,왕대포,062-971-4827,"['술집', '요리주점']",광주광역시 광산구 쌍암동 660-1,광주광역시 광산구 첨단중앙로152번길 17-8,쌍암동 660-1,왕대포,126.8434533,35.2196313,,1,none_open,none_close,none_desc,[]
s1861170549,382,은화수식당 첨단점,062-791-0010,"['분식', '종합분식']",광주광역시 광산구 쌍암동 694-74 윤진리안채 1층 101호,광주광역시 광산구 첨단강변로99번길 21,쌍암동 694-74 윤진리안채 1층 101호,은화수<b>식당</b> 첨단점,126.8511217,35.2151794,,none_review_num,none_open,none_close,none_desc,[]
s662456869,383,노블레스영심이음악홀,,"['술집', '유흥주점']",광주광역시 광산구 쌍암동 667-8,광주광역시 광산구 임방울대로801번길 29,쌍암동 667-8,노블레스영심이음악홀,126.8457808,35.2191970,,none_review_num,none_open,none_close,none_desc,[]
s1591069121,384,젠틀바,,"['술집', '바(BAR)']",광주광역시 광산구 쌍암동 694-24,광주광역시 광산구 임방울대로826번길 19-19,쌍암동 694-24,젠틀바,126.8497232,35.2167391,,none_review_num,none_open,none_close,none_desc,[]
s1693882098,385,커피현상소V,,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 666-2,광주광역시 광산구 첨단중앙로170번길 54,쌍암동 666-2,커피현상소V,126.8448217,35.2205016,,none_review_num,none_open,none_close,none_desc,[]
k15950299,386,테마음악홀,062-973-7952,"['술집', '유흥주점']",광주광역시 광산구 쌍암동 671-1,광주광역시 광산구 첨단중앙로152번길 76,쌍암동 671-1,테마음악홀,126.8463621,35.2188192,,none_review_num,none_open,none_close,none_desc,[]
k33927967,387,황후음악홀,062-572-6362,"['술집', '유흥주점']",광주광역시 광산구 쌍암동 671-4,광주광역시 광산구 임방울대로801번길 12,쌍암동 671-4,황후음악홀,126.8462659,35.2186237,,none_review_num,none_open,none_close,none_desc,[]
s1493099802,388,돼지살롱 첨단점,062-974-0508,"['음식점', '한식']",광주광역시 광산구 쌍암동 668-3 1층 방범골뱅이,광주광역시 광산구 첨단중앙로152번길 46,쌍암동 668-3 1층 방범골뱅이,돼지살롱 첨단점,126.8447367,35.2188409,,none_review_num,none_open,none_close,none_desc,[]
s33876149,389,그랜드캐슬,062-974-4900,"['음식점', '양식']",광주광역시 광산구 쌍암동 670-2,광주광역시 광산구 임방울대로 809,쌍암동 670-2,그랜드캐슬,126.8469279,35.2182311,,none_review_num,11:30,22:00,,"[{'치즈돈까스': '14,300원'}, {'돈까스': '8,900원'}, {'스테이크안심': '33,900원'}, {'': ''}]"
s1005476086,390,함바식당,,"['음식점', '한식']",광주광역시 광산구 쌍암동 689-15,광주광역시 광산구 임방울대로825번길 22-52,쌍암동 689-15,함바<b>식당</b>,126.8507105,35.2199258,,none_review_num,none_open,none_close,none_desc,[]
s1703683933,391,1인한식당 첨단점,062-972-8252,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-59,광주광역시 광산구 월계로 223-8,쌍암동 694-59,1인한<b>식당</b> 첨단점,126.8508419,35.2136423,,none_review_num,none_open,none_close,none_desc,[]
k32271567,392,엔돌핀,062-971-1818,"['술집', '단란주점']",광주광역시 광산구 쌍암동 663-10,광주광역시 광산구 첨단중앙로170번길 17,쌍암동 663-10,엔돌핀,126.8428024,35.2208532,,none_review_num,none_open,none_close,none_desc,[]
k38706171,393,포인트음악홀,062-974-0586,"['술집', '요리주점']",광주광역시 광산구 쌍암동 668-5,광주광역시 광산구 첨단중앙로152번길 52,쌍암동 668-5,포인트음악홀,126.8451845,35.2188424,,none_review_num,none_open,none_close,none_desc,[]
s1103542687,394,템테이션,062-971-1187,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 660-4,광주광역시 광산구 첨단중앙로152번길 31-3,쌍암동 660-4,템테이션,126.8437572,35.2193219,,none_review_num,21:00,06:00,매 월 2번째 월요일 휴무,"[{'변동대표파티룸예약': ''}, {'변동파티 참가': ''}, {'변동모임 등 각 종 예약': ''}, {'': ''}]"
s1668897521,395,주홍,050-7600-1879,"['중식', '중식당']",광주광역시 광산구 쌍암동 677-12,광주광역시 광산구 첨단중앙로182번길 60-5,쌍암동 677-12,주홍,126.8482035,35.2213664,,none_review_num,none_open,none_close,none_desc,"[{'변동★저희업소는 사용하지 않습니다.★': ''}, {'변동＃요리류': ''}, {'변동잡채 or 양장피 or 고추잡채 or 팔보채 or 유산슬': ''}, {'변동누릉지탕 or 마파두부 or 깐풍새우 or 칠리새우 or 블루베리크림새우': ''}, {'변동＃밥류': ''}, {'더보기': ''}]"
k21581564,396,호박음악홀,062-973-5531,"['술집', '요리주점']",광주광역시 광산구 쌍암동 666-7,광주광역시 광산구 임방울대로801번길 35-4,쌍암동 666-7,호박음악홀,126.8454370,35.2199223,,none_review_num,none_open,none_close,none_desc,[]
k1056331926,397,밥장인첨단점,062-973-9730,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-42,광주광역시 광산구 임방울대로826번길 29-28,쌍암동 694-42,밥장인첨단점,126.8503079,35.2159791,,none_review_num,none_open,none_close,none_desc,[]
k1189796328,398,양귀비,062-972-6777,"['술집', '요리주점']",광주광역시 광산구 쌍암동 664-1,광주광역시 광산구 첨단중앙로182번길 24,쌍암동 664-1,양귀비,126.8441470,35.2217059,,none_review_num,none_open,none_close,none_desc,[]
s12874614,399,어부의집,062-973-8400,"['한식', '생선회']",광주광역시 광산구 쌍암동 694-34,광주광역시 광산구 임방울대로826번길 19-24,쌍암동 694-34,어부의집,126.8500500,35.2165596,"모둠회, 회정식, 활어초밥 판매 전문.",none_review_num,09:30,22:30,매주 일요일 휴무.,"[{'활어 기준 1인': '20,000원'}, {'점심백반': '5,000원'}, {'': ''}]"
s33913385,400,카페보노 첨단점,061-971-0421,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 694-114,광주광역시 광산구 첨단강변로99번길 51,쌍암동 694-114,카페보노 첨단점,126.8498035,35.2154511,"광주광역시 광산구 <b>쌍암동</b> 위치, 에스프레소 전문, 커피, 음료, 디저트 판매.",2,08:30,24:00,연중무휴,[]
k37014118,401,토마토음악홀,062-971-8858,"['술집', '유흥주점']",광주광역시 광산구 쌍암동 658-2,광주광역시 광산구 첨단중앙로152번길 16,쌍암동 658-2,토마토음악홀,126.8431259,35.2188693,,none_review_num,none_open,none_close,none_desc,[]
s1635285579,402,첨단상무국밥,,"['한식', '국밥']",광주광역시 광산구 쌍암동 667-10,광주광역시 광산구 첨단중앙로152번길 53,쌍암동 667-10,첨단상무국밥,126.8451080,35.2191262,,none_review_num,none_open,none_close,none_desc,[]
k1019256646,403,빅스타,062-972-7440,"['음식점', '피자']",광주광역시 광산구 쌍암동 694-91,,,빅스타,126.8522074,35.2149079,,1,none_open,none_close,none_desc,[]
k21056758,404,미소유흥주점,062-973-7677,"['술집', '요리주점']",광주광역시 광산구 쌍암동 694-77,광주광역시 광산구 월계로 223-16,쌍암동 694-77,미소유흥주점,126.8501873,35.2149410,,none_review_num,none_open,none_close,none_desc,[]
s1724876917,405,첨단분식,062-973-2165,"['분식', '종합분식']",광주광역시 광산구 쌍암동 668-15,광주광역시 광산구 첨단중앙로152번길 62,쌍암동 668-15,첨단분식,126.8457175,35.2188285,,none_review_num,none_open,none_close,none_desc,[]
s1357077061,406,아리골감자탕,062-971-8891,"['한식', '감자탕']",광주광역시 광산구 쌍암동 694-21,광주광역시 광산구 임방울대로826번길 7-4,쌍암동 694-21,아리골감자탕,126.8489122,35.2170084,,none_review_num,none_open,none_close,none_desc,[]
s15949991,407,브랑제리 롯데마트 첨단점,062-973-8140,"['카페,디저트', '베이커리']",광주광역시 광산구 쌍암동 694-3,광주광역시 광산구 첨단강변로99번길 22,쌍암동 694-3,브랑제리 롯데마트 첨단점,126.8519149,35.2165319,"광주광역시 <b>쌍암동</b> 위치, 매장정보 안내.",1,none_open,none_close,none_desc,[]
k1889500711,408,필노래홀,062-971-3653,"['술집', '요리주점']",광주광역시 광산구 쌍암동 694-30,광주광역시 광산구 임방울대로826번길 19-18,쌍암동 694-30,필노래홀,126.8497065,35.2164791,,none_review_num,none_open,none_close,none_desc,[]
k34258916,409,브라보,062-972-5336,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 664-6,광주광역시 광산구 첨단중앙로170번길 45,쌍암동 664-6,브라보,126.8443476,35.2207809,,none_review_num,none_open,none_close,none_desc,[]
s953622354,410,첨단밥장인,050-7460-2465,"['한식', '한정식']",광주광역시 광산구 쌍암동 694-1,광주광역시 광산구 임방울대로 828,쌍암동 694-1,첨단밥장인,126.8489568,35.2172701,,1,none_open,none_close,none_desc,[]
s20614695,411,삼수갑산,062-432-8292,"['한식', '돼지고기구이']",광주광역시 광산구 쌍암동 659-2,광주광역시 광산구 첨단중앙로152번길 17-7,쌍암동 659-2,삼수갑산,126.8430250,35.2196430,"광주광역시 광산구 <b>쌍암동</b> 위치, 갈매기살, 돼지껍데기 등 판매.",none_review_num,none_open,none_close,none_desc,[]
k495957699,412,썸음악홀,062-974-1585,"['술집', '요리주점']",광주광역시 광산구 쌍암동 686-5,광주광역시 광산구 임방울대로825번길 44,쌍암동 686-5,썸음악홀,126.8490163,35.2199391,,none_review_num,none_open,none_close,none_desc,[]
s37519013,413,해저수산,062-973-3669,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-5,광주광역시 광산구 첨단강변로99번길 67,쌍암동 694-5,해저수산,126.8490667,35.2153957,,none_review_num,none_open,none_close,none_desc,[]
k311810363,414,별헤는밤,062-973-0278,"['술집', '단란주점']",광주광역시 광산구 쌍암동 694-30,광주광역시 광산구 임방울대로826번길 19-18,쌍암동 694-30,별헤는밤,126.8497065,35.2164791,,none_review_num,none_open,none_close,none_desc,[]
s1155577256,415,덕장진땡이 본점,062-974-9696,"['음식점', '한식']",광주광역시 광산구 쌍암동 666-1 A동 1층,광주광역시 광산구 첨단중앙로152번길 31-16,쌍암동 666-1 A동 1층,덕장진땡이 본점,126.8443085,35.2204015,,none_review_num,none_open,none_close,none_desc,[]
k15951089,416,보이스2,062-972-7211,"['술집', '요리주점']",광주광역시 광산구 쌍암동 667-13,광주광역시 광산구 첨단중앙로152번길 61,쌍암동 667-13,보이스2,126.8455691,35.2191938,,none_review_num,none_open,none_close,none_desc,[]
k37332488,417,여우음악홀,062-973-5488,"['술집', '유흥주점']",광주광역시 광산구 쌍암동 663-7,광주광역시 광산구 첨단중앙로170번길 29,쌍암동 663-7,여우음악홀,126.8434731,35.2208471,,none_review_num,none_open,none_close,none_desc,[]
s37518234,418,하림,,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 680-1,광주광역시 광산구 임방울대로825번길 31,쌍암동 680-1,하림,126.8483501,35.2191294,,none_review_num,none_open,none_close,none_desc,[]
k36935600,419,카톡음악홀,062-971-5888,"['술집', '요리주점']",광주광역시 광산구 쌍암동 658-1,광주광역시 광산구 첨단중앙로152번길 6-1,쌍암동 658-1,카톡음악홀,126.8427404,35.2188597,,none_review_num,none_open,none_close,none_desc,[]
s12777466,420,샘스델리,062-971-3388,"['일식', '돈가스']",광주광역시 광산구 쌍암동 694-3,광주광역시 광산구 첨단강변로99번길 22,쌍암동 694-3,샘스델리,126.8519014,35.2165311,"돈가스, 우동 전문.",none_review_num,10:00,21:30,,[]
k831481567,421,청담음악홀,062-974-0024,"['술집', '요리주점']",광주광역시 광산구 쌍암동 694-26,광주광역시 광산구 임방울대로826번길 15,쌍암동 694-26,청담음악홀,126.8489476,35.2167773,,none_review_num,none_open,none_close,none_desc,[]
s538832181,422,쌍암7080콘서트,,"['술집', '단란주점']",광주광역시 광산구 쌍암동 654-19,광주광역시 광산구 첨단중앙로182번길 22,쌍암동 654-19,쌍암7080콘서트,126.8437562,35.2216856,,none_review_num,none_open,none_close,none_desc,[]
s1288387573,423,추어명가,,"['한식', '추어탕']",광주광역시 광산구 쌍암동 672-1,광주광역시 광산구 첨단중앙로152번길 81-12,쌍암동 672-1,추어명가,126.8469506,35.2198799,,none_review_num,none_open,none_close,none_desc,[]
s1479268061,424,쩡쓰코피앤떼,010-9915-7490,"['카페,디저트', '홍차전문점']",광주광역시 광산구 쌍암동 694-59,광주광역시 광산구 월계로 223-8 중흥s클래스 리버시티 상가 117호,쌍암동 694-59,쩡쓰코피앤떼,126.8500996,35.2138946,,8,11:00,24:00,일요일휴무(예약가능),"[{'TWG홍차': '8,000원'}, {'싱가폴 창이공항 밀크티': '5,000원'}, {'카야토스트': '3,500원'}, {'스페셜티 커피 아메리카노': '4,000원'}, {'수입맥주': '8,000원'}, {'': ''}]"
s34624638,425,꿰미숯불구이,062-973-5792,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 659-3,광주광역시 광산구 첨단중앙로152번길 17-5,쌍암동 659-3,꿰미숯불구이,126.8430379,35.2194566,숯불구이 꼬치 전문점.,none_review_num,17:30,03:00,연중무휴,"[{'롱다리꼬치': '2,500원'}, {'숯불소시지': '1,700원'}]"
s16017593,426,해촌첨단본점,,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-63,광주광역시 광산구 월계로 217,쌍암동 694-63,해촌첨단본점,126.8489870,35.2137500,,none_review_num,none_open,none_close,none_desc,[]
k15949793,427,프러포즈,062-971-8844,"['술집', '유흥주점']",광주광역시 광산구 쌍암동 673-10,광주광역시 광산구 첨단중앙로152번길 81,쌍암동 673-10,프러포즈,126.8465929,35.2190879,,none_review_num,none_open,none_close,none_desc,[]
s37517598,428,좋은식당,062-971-6663,"['음식점', '한식']",광주광역시 광산구 쌍암동 662-3,광주광역시 광산구 첨단중앙로152번길 5-14,쌍암동 662-3,좋은<b>식당</b>,126.8427247,35.2203072,,none_review_num,none_open,none_close,none_desc,[]
s1542946404,429,길위의풍경,,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 694-127,광주광역시 광산구 임방울대로826번길 7-38,쌍암동 694-127,길위의풍경,126.8509706,35.2169796,,none_review_num,none_open,none_close,none_desc,[]
s12054458,430,이천냥초대박 첨단1호점,062-456-6999,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 655-5,광주광역시 광산구 첨단중앙로152번길 5-15,쌍암동 655-5,이천냥초대박 첨단1호점,126.8424019,35.2203076,"광주광역시 광산구 소재, 고기, 해물전문 카페형 주점.",none_review_num,17:00,07:00,연중무휴.,"[{'막창': '7,000원'}, {'해물파전': '7,000원'}, {'갈매기살': '8,000원'}, {'': ''}]"
s35258392,431,골든벨호프,062-973-5900,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 694-77,광주광역시 광산구 월계로 223-16,쌍암동 694-77,골든벨호프,126.8500988,35.2149333,"광주광역시 광산구 <b>쌍암동</b> 위치, 호프집.",none_review_num,18:00,04:00,,"[{'안주': '10,000~20,000원'}, {'': ''}]"
s879668954,432,감자랑,050-4551-6857,"['음식점', '한식']",광주광역시 광산구 쌍암동 660-1,광주광역시 광산구 첨단중앙로152번길 17-8,쌍암동 660-1,감자랑,126.8434384,35.2196209,,none_review_num,11:00,22:00,,"[{'묵은지감자탕(小 /3~4인)': '30,000원'}, {'묵은지감자탕(大 /4~5인)': '40,000원'}, {'감자탕(小 /3~4인)': '25,000원'}, {'감자탕(大 /4~5인)': '35,000원'}, {'新등뼈찜(小 /3~4인)': '25,000원'}, {'더보기': ''}]"
k61121960,433,황진이음악홀,062-971-3025,"['술집', '요리주점']",광주광역시 광산구 쌍암동 663-5,광주광역시 광산구 첨단중앙로170번길 13-16,쌍암동 663-5,황진이음악홀,126.8437313,35.2210717,,none_review_num,none_open,none_close,none_desc,[]
k974766292,434,관광크램린궁,062-971-2128,"['술집', '요리주점']",광주광역시 광산구 쌍암동 668-7,광주광역시 광산구 첨단중앙로152번길 6-33,쌍암동 668-7,관광크램린궁,126.8457203,35.2186001,,none_review_num,none_open,none_close,none_desc,[]
s1919443845,435,첨단무등국밥,,"['한식', '국밥']",광주광역시 광산구 쌍암동 694-30,광주광역시 광산구 임방울대로826번길 19-18,쌍암동 694-30,첨단무등국밥,126.8497460,35.2164634,,none_review_num,none_open,none_close,none_desc,[]
k36132304,436,향담,062-971-4200,"['중식', '중식당']",광주광역시 광산구 쌍암동 661-4,광주광역시 광산구 첨단중앙로152번길 31-13,쌍암동 661-4,향담,126.8437758,35.2202129,,none_review_num,none_open,none_close,none_desc,[]
s15949371,437,첨단만나정,062-973-3535,"['한식', '오리요리']",광주광역시 광산구 쌍암동 669-1,광주광역시 광산구 임방울대로 785,쌍암동 669-1,첨단만나정,126.8442390,35.2181200,,none_review_num,none_open,none_close,none_desc,[]
k15952122,438,폭스노래홀,062-973-6004,"['술집', '요리주점']",광주광역시 광산구 쌍암동 668-15,광주광역시 광산구 첨단중앙로152번길 62,쌍암동 668-15,폭스노래홀,126.8457175,35.2188285,,none_review_num,none_open,none_close,none_desc,[]
k15949778,439,필드유흥주점,062-971-2555,"['술집', '유흥주점']",광주광역시 광산구 쌍암동 672-3,광주광역시 광산구 첨단중앙로152번길 81-8,쌍암동 672-3,필드유흥주점,126.8469453,35.2195677,,none_review_num,none_open,none_close,none_desc,[]
s33937800,440,꾼노리 첨단점,062-972-5720,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 660-5,광주광역시 광산구 첨단중앙로152번길 25,쌍암동 660-5,꾼노리 첨단점,126.8437165,35.2191330,"치킨, 짬뽕탕, 해물떡찜, 소주, 맥주 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s11593769,441,다모임,062-972-7789,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 662-1,광주광역시 광산구 첨단중앙로170번길 17,쌍암동 662-1,다모임,126.8427954,35.2204466,"오꼬노미야끼, 데리야끼 등 일본식 퓨전 안주 요리와 주류 판매 전문.",none_review_num,17:30,06:30,,"[{'해물철판볶음': '20,000원'}, {'알탕, 부대찌개': '10,000원'}, {'오꼬노미야끼': '10,000원'}, {'데리야끼': '12,000원'}, {'치킨': '12,000원'}, {'더보기': ''}]"
k1141260046,442,뉴궁전,062-973-6198,"['술집', '요리주점']",광주광역시 광산구 쌍암동 694-49,광주광역시 광산구 임방울대로826번길 31,쌍암동 694-49,뉴궁전,126.8489492,35.2159960,,none_review_num,none_open,none_close,none_desc,[]
s1823356674,443,원할머니&박가부대,050-7600-8379,"['음식점', '한식']",광주광역시 광산구 쌍암동 665-1,광주광역시 광산구 첨단중앙로170번길 59,쌍암동 665-1,원할머니&박가부대,126.8453352,35.2210870,,none_review_num,none_open,none_close,none_desc,"[{'변동모듬보쌈(소 or 중 or 대)': ''}, {'': ''}]"
k37653054,444,룰루음악홀,062-971-2120,"['술집', '요리주점']",광주광역시 광산구 쌍암동 666-6,광주광역시 광산구 임방울대로801번길 37,쌍암동 666-6,룰루음악홀,126.8457913,35.2198433,,none_review_num,none_open,none_close,none_desc,[]
s15950666,445,이가,062-973-9999,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-21,광주광역시 광산구 임방울대로826번길 7-4,쌍암동 694-21,이가,126.8489954,35.2169632,,none_review_num,none_open,none_close,none_desc,[]
s37519572,446,동아리롯데슈퍼점,,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 655-4,광주광역시 광산구 첨단중앙로170번길 12,쌍암동 655-4,동아리롯데슈퍼점,126.8423889,35.2205299,,none_review_num,none_open,none_close,none_desc,[]
k37191295,447,샴푸노래홀,062-973-9333,"['술집', '요리주점']",광주광역시 광산구 쌍암동 661-2,광주광역시 광산구 첨단중앙로170번길 36,쌍암동 661-2,샴푸노래홀,126.8437280,35.2205272,,none_review_num,none_open,none_close,none_desc,[]
s33510694,448,원양식당,062-973-3711,"['음식점', '한식']",광주광역시 광산구 쌍암동 661-3,광주광역시 광산구 첨단중앙로152번길 31-15,쌍암동 661-3,원양<b>식당</b>,126.8437284,35.2203453,"광주광역시 광산구 <b>쌍암동</b> 위치, 한식 전문점.",none_review_num,none_open,none_close,none_desc,[]
s19354366,449,한장수음악캠프,062-974-4475,"['술집', '요리주점']",광주광역시 광산구 쌍암동 655-2,광주광역시 광산구 첨단중앙로 170,쌍암동 655-2,한장수음악캠프,126.8421457,35.2204171,"광주광역시 광산구 <b>쌍암동</b> 위치, 주점.",none_review_num,none_open,none_close,none_desc,[]
k31793784,450,런,062-971-9788,"['술집', '단란주점']",광주광역시 광산구 쌍암동 667-1,광주광역시 광산구 첨단중앙로152번길 31,쌍암동 667-1,런,126.8442373,35.2192011,,none_review_num,none_open,none_close,none_desc,[]
k1919366498,451,미스터피자첨단수완점,062-971-6687,"['음식점', '피자']",광주광역시 광산구 쌍암동 656-4,광주광역시 광산구 첨단중앙로 156,쌍암동 656-4,미스터피자첨단수완점,126.8423861,35.2191332,,1,none_open,none_close,none_desc,[]
k1138861597,452,베토벤,062-971-0903,"['술집', '유흥주점']",광주광역시 광산구 쌍암동 682-2,광주광역시 광산구 임방울대로825번길 21-11,쌍암동 682-2,베토벤,126.8480273,35.2187809,,none_review_num,none_open,none_close,none_desc,[]
k1139715615,453,우리집노래홀,062-971-7081,"['술집', '요리주점']",광주광역시 광산구 쌍암동 667-2,광주광역시 광산구 임방울대로801번길 35-11,쌍암동 667-2,우리집노래홀,126.8447016,35.2195093,,none_review_num,none_open,none_close,none_desc,[]
k1216683395,454,딜리버리로우,062-974-9293,"['음식점', '치킨,닭강정']",광주광역시 광산구 쌍암동 694-124,광주광역시 광산구 임방울대로826번길 19-27,쌍암동 694-124,딜리버리로우,126.8503364,35.2167596,,none_review_num,none_open,none_close,none_desc,[]
s13583981,455,전통찻집 예사랑,062-971-8677,"['카페,디저트', '차']",광주광역시 광산구 쌍암동 682-4,광주광역시 광산구 임방울대로825번길 21,쌍암동 682-4,전통찻집 예사랑,126.8485310,35.2186520,"광주광역시 광산구 <b>쌍암동</b> 위치, 전통찻집, 녹차, 솔잎차, 국화차, 매화차, 십전대보차 등 메뉴 안내.",7,none_open,none_close,none_desc,[]
s1083432704,456,벌크커피 첨단메디컬타워점,062-971-5575,"['카페,디저트', '테이크아웃커피']",광주광역시 광산구 쌍암동 670-4,광주광역시 광산구 임방울대로801번길 8,쌍암동 670-4,벌크커피 첨단메디컬타워점,126.8462214,35.2182379,,none_review_num,00:00,24:00,,"[{'아메리카노': '2,000원'}, {'': ''}]"
k37002476,457,별다방,062-972-7771,"['카페,디저트', '다방']",광주광역시 광산구 쌍암동 681-1,광주광역시 광산구 임방울대로825번길 21-27,쌍암동 681-1,별다방,126.8476910,35.2196833,,none_review_num,none_open,none_close,none_desc,[]
s1690200597,458,형다원,010-9261-5436,"['카페,디저트', '차']",광주광역시 광산구 쌍암동 688-4 121호,광주광역시 광산구 앰코로 35 121호,쌍암동 688-4 121호,형다원,126.8523915,35.2215326,,none_review_num,10:00,22:00,,"[{'대표쌍화차,대추차': '6,000원'}, {'': ''}]"
