id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s35968006,176,퀸즈다이어리,062-675-7450,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 494,광주광역시 남구 봉선로 127 솔뫼 REX-K1,봉선동 494,퀸즈다이어리,126.9096770,35.1236777,"광주광역시 남구 <b>봉선동</b> 위치, 디저트 전문 카페.",16,none_open,none_close,none_desc,[]
s36744742,177,피자번,062-651-9979,"['음식점', '피자']",광주광역시 남구 봉선동 481-1,광주광역시 남구 봉선로133번길 3 빌딩뮤제,봉선동 481-1,피자번,126.9100704,35.1237802,,2,11:30,21:30,"일요일, 명절 연휴, 1월 1일 휴무","[{'대표고르곤졸라': '12,000원'}, {'대표고추장한우불고기': '14,500원'}, {'마르게리따': '11,000원'}, {'불고기': '12,000원'}, {'포테이토': '12,000원'}]"
s1848042233,178,미스사이공 봉선점,062-675-0420,"['음식점', '베트남음식']",광주광역시 남구 봉선동 558-4 2층,광주광역시 남구 제석로80번길 47 2층,봉선동 558-4 2층,미스사이공 봉선점,126.9124976,35.1213017,,2,none_open,none_close,none_desc,"[{'소고기쌀국수': '4,200원'}, {'닭칼국수': '4,200원'}, {'매운쌀국수': '4,500원'}, {'냉칼국수': '4,500원'}, {'': ''}]"
s36285765,171,빠네렌토 봉선점,062-368-5555,"['카페,디저트', '베이커리']",광주광역시 남구 봉선동 550-7,광주광역시 남구 봉선중앙로 16,봉선동 550-7,빠네렌토 봉선점,126.9128610,35.1225769,"광주광역시 남구 <b>봉선동</b> 위치, 카페, 베이커리, 커피 판매.",17,08:00,22:00,일요일휴무,"[{'대표봉선식빵': '4,500원'}, {'대표올리브 치아바타': '3,000원'}, {'아메리카노': '3,500원'}, {'': ''}]"
s11824692,172,롯데리아 광주봉선점,062-653-6577,"['양식', '햄버거']",광주광역시 남구 봉선동 1039-1,광주광역시 남구 봉선중앙로 82,봉선동 1039-1,롯데리아 광주봉선점,126.9112625,35.1281821,"햄버거, 음료수 등 판매.",6,08:00,23:00,홈서비스 10:00~22:00,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s1901807313,173,1011다이닝키친,062-653-1011,"['음식점', '이탈리아음식']",광주광역시 남구 봉선동 1011-20,광주광역시 남구 봉선1로36번길 1 1011다이닝키친,봉선동 1011-20,1011다이닝키친,126.9093401,35.1276421,,8,11:30,23:00,일요일 휴무,"[{'알리오 에올리오': '13,000원'}, {'리코타치즈샐러드': '9,000원'}, {'새우 크림 스파게티': '14,000원'}, {'상하이 해물리조또': '15,000원'}, {'마스카포네 블루베리피자': '17,000원'}, {'더보기': ''}]"
s37337073,174,멕시카나치킨 봉선점,050-7982-6980,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 1001-14,광주광역시 남구 봉선1로 27 카이져시계,봉선동 1001-14,멕시카나치킨 봉선점,126.9081148,35.1278930,,15,13:00,24:00,,"[{'Mr.김치킨': '18,000원'}, {'오징어짬뽕치킨': '18,000원'}, {'후라이드치킨': '15,000원'}, {'양념치킨': '16,000원'}, {'골드(간장)치킨': '16,000원'}]"
s37621671,175,레드핫떡볶이,062-675-1381,"['분식', '떡볶이']",광주광역시 남구 봉선동 994-2,광주광역시 남구 봉선로51번길 42,봉선동 994-2,레드핫떡볶이,126.9089969,35.1290232,,3,10:00,21:00,토요일 10:00 - 21:00,"[{'떡볶이': '2,500원'}, {'순대': '3,000원'}, {'오리엔탈야끼만두': '3,500원'}, {'왕김밥': '2,000원'}, {'튀김': '500원'}]"
s35968006,176,퀸즈다이어리,062-675-7450,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 494,광주광역시 남구 봉선로 127 솔뫼 REX-K1,봉선동 494,퀸즈다이어리,126.9096770,35.1236777,"광주광역시 남구 <b>봉선동</b> 위치, 디저트 전문 카페.",16,none_open,none_close,none_desc,[]
s36744742,177,피자번,062-651-9979,"['음식점', '피자']",광주광역시 남구 봉선동 481-1,광주광역시 남구 봉선로133번길 3 빌딩뮤제,봉선동 481-1,피자번,126.9100704,35.1237802,,2,11:30,21:30,"일요일, 명절 연휴, 1월 1일 휴무","[{'대표고르곤졸라': '12,000원'}, {'대표고추장한우불고기': '14,500원'}, {'마르게리따': '11,000원'}, {'불고기': '12,000원'}, {'포테이토': '12,000원'}]"
s1848042233,178,미스사이공 봉선점,062-675-0420,"['음식점', '베트남음식']",광주광역시 남구 봉선동 558-4 2층,광주광역시 남구 제석로80번길 47 2층,봉선동 558-4 2층,미스사이공 봉선점,126.9124976,35.1213017,,2,none_open,none_close,none_desc,"[{'소고기쌀국수': '4,200원'}, {'닭칼국수': '4,200원'}, {'매운쌀국수': '4,500원'}, {'냉칼국수': '4,500원'}, {'': ''}]"
s836805044,179,첨단돌솥감자탕 봉선점,062-671-6108,"['한식', '감자탕']",광주광역시 남구 봉선동 494,광주광역시 남구 봉선로 127 솔뫼 REX-K1,봉선동 494,첨단돌솥감자탕 봉선점,126.9092228,35.1239017,,4,00:00,24:00,,"[{'돌솥뼈해장국': '8,000원'}, {'': ''}]"
s36060796,180,크랩비 남구점,062-674-8885,"['해물,생선요리', '게요리']",광주광역시 남구 봉선동 475,광주광역시 남구 봉선2로 31,봉선동 475,크랩비 남구점,126.9098923,35.1257699,"광주광역시 남구 <b>봉선동</b> 위치, 게요리 전문점.",11,17:00,01:00,,[]
s419249284,181,파스토보이 광주봉선점,062-651-0842,"['양식', '이탈리아음식']",광주광역시 남구 봉선동 1038-9 동아리 1층,광주광역시 남구 봉선1로 71,봉선동 1038-9 동아리 1층,파스토보이 광주봉선점,126.9130898,35.1281353,,14,11:00,22:00,연중무휴,"[{'대표목살스테이크샐러드': '14,900원'}, {'대표새우필라프': '8,900원'}, {'칠리치킨스테이크샐러드': '14,900원'}, {'오리엔탈치킨스테이크샐러드': '14,900원'}, {'김치필라프': '8,900원'}]"
s1592815702,182,김부성닭집 봉선점,062-652-8357,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 505-4,광주광역시 남구 제석로 121,봉선동 505-4,김부성닭집 봉선점,126.9078957,35.1252453,,1,none_open,none_close,none_desc,[]
s37721678,183,담소르 베이커리,062-655-5737,"['카페,디저트', '베이커리']",광주광역시 남구 봉선동 107-15,광주광역시 남구 봉선로 184 이바돔,봉선동 107-15,담소르 베이커리,126.9152401,35.1229247,,4,09:00,22:30,둘째 넷째 일요일휴무,"[{'대표팥빵': '1,800원'}, {'대표메론 크림빵': ''}, {'': ''}]"
s37663992,184,고봉민김밥인 광주봉선2호점,062-454-6300,"['음식점', '분식']",광주광역시 남구 봉선동 1028-10,광주광역시 남구 봉선중앙로 86,봉선동 1028-10,고봉민김밥인 광주봉선2호점,126.9112420,35.1286731,,2,08:00,21:00,,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s717989791,185,신쭈꾸미봉선점,062-675-6992,"['음식점', '한식']",광주광역시 남구 봉선동 457-6,광주광역시 남구 봉선중앙로 63,봉선동 457-6,신쭈꾸미봉선점,126.9111512,35.1267203,,6,none_open,none_close,none_desc,[]
s20590069,186,까페퐁당,062-675-0990,"['카페,디저트', '카페']",광주광역시 남구 봉선동 1069-1,광주광역시 남구 효사랑길 5,봉선동 1069-1,까페퐁당,126.9169090,35.1219090,,,10:00,23:00,,"[{'파니니샌드위치': '9,000원'}, {'프렌치토스트': '9,000원'}, {'프리타타': '10,000원'}, {'': ''}]"
s1836789585,187,청자다방 봉선점,062-651-0998,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 551,광주광역시 남구 봉선중앙로 9,봉선동 551,청자다방 봉선점,126.9125752,35.1221403,,1,09:00,23:00,주말 09:30 - 23:00,"[{'아메리카노': '1,500원'}, {'리얼군고구마라떼': '3,500원'}, {'군고구마': '2,000~2,500원'}]"
s38229330,188,놀부부대찌개 광주봉선점,062-655-5382,"['한식', '찌개,전골']",광주광역시 남구 봉선동 473-18,광주광역시 남구 봉선중앙로 51,봉선동 473-18,놀부부대찌개 광주봉선점,126.9109679,35.1253712,,4,none_open,none_close,none_desc,[]
s1522524748,189,아꾸아구찜뽈찜,062-671-3330,"['한식', '아귀찜,해물찜']",광주광역시 남구 봉선동 466-1 1층 ,광주광역시 남구 봉선2로 59,봉선동 466-1 1층,아꾸아구찜뽈찜,126.9128123,35.1258984,,17,11:00,24:00,연중무휴,"[{'아구찜ㆍ뽈찜(소)': '39,000원'}, {'아구찜ㆍ뽈찜(중)': '49,000원'}, {'아구찜ㆍ뽈찜(대)': '59,000원'}, {'뽈탕 (소)': '25,000원'}, {'뽈탕(중)': '35,000원'}]"
s32064569,190,행복한팥죽,062-675-5711,"['분식', '종합분식']",광주광역시 남구 봉선동 494,광주광역시 남구 봉선로 127 솔뫼 REX-K1,봉선동 494,행복한팥죽,126.9091389,35.1239667,,4,09:00,21:00,일요일 휴무,[]
k21552818,191,보드레족발전문점,062-676-0893,"['한식', '족발,보쌈']",광주광역시 남구 봉선동 983,광주광역시 남구 대남대로159번길 31,봉선동 983,보드레족발전문점,126.9088908,35.1310740,,6,none_open,none_close,none_desc,[]
s16297178,192,진미순대국밥,,"['한식', '국밥']",광주광역시 남구 봉선동 998-4,광주광역시 남구 봉선1로47번길 8,봉선동 998-4,진미순대국밥,126.9104561,35.1286814,,5,none_open,none_close,none_desc,[]
s13570725,193,봉선시장 족발,062-671-2760,"['한식', '족발,보쌈']",광주광역시 남구 봉선동 995-1,광주광역시 남구 봉선1로37번길 12 조현숙피자,봉선동 995-1,봉선시장 족발,126.9092519,35.1290445,"광주광역시 남구 <b>봉선동</b> 위치, 족발, 보쌈 전문점.",18,13:00,24:00,명절 휴무,"[{'중족': '18,000원'}, {'왕족': '24,000원'}, {'앞족': '27,000원'}, {'': ''}]"
s1719290793,194,la villette,010-6385-4710,"['카페,디저트', '카페']",광주광역시 남구 봉선동 559-22,광주광역시 남구 제석로80번길 50-23 한국빌딩 1층 라빌레뜨,봉선동 559-22,la villette,126.9127824,35.1206192,,19,10:00,20:00,매주 일요일 휴무,"[{'아메리카노': '3,800원'}, {'': ''}]"
s1614938751,195,나금채앤라운드,062-653-4185,"['카페,디저트', '카페']",광주광역시 남구 봉선동 1066-4,광주광역시 남구 용대로53번길 16-9,봉선동 1066-4,나금채앤라운드,126.9158480,35.1216070,,3,none_open,none_close,none_desc,[]
s38676335,196,파리에다녀온치킨 봉선점,062-672-0808,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 552-13 명가공인중개사사무소 2층,광주광역시 남구 봉선중앙로 5,봉선동 552-13 명가공인중개사사무소 2층,파리에다녀온치킨 봉선점,126.9124480,35.1217595,,11,12:00,24:00,,"[{'앙뜨 후라이드': '16,000원'}, {'앙뜨 양념 치킨': '17,000원'}, {'앙뜨 간장 치킨': '17,000원'}, {'앙뜨 매운 치킨': '17,000원'}, {'앙뜨 순살 1후라이드': '17,000원'}, {'더보기': ''}]"
s37191351,197,파스쿠찌 광주봉선점,062-651-9111,"['카페,디저트', '카페']",광주광역시 남구 봉선동 999-4,광주광역시 남구 봉선1로 51,봉선동 999-4,파스쿠찌 광주봉선점,126.9109004,35.1280112,,5,none_open,none_close,none_desc,"[{'오리지널 드립커피 R': '3,900원'}, {'오리지널 드립커피 L': '4,400원'}, {'아메리카노 R': '4,000원'}, {'아메리카노 L': '4,500원'}, {'카페라떼 R': '4,500원'}, {'더보기': ''}]"
s11761507,198,신포우리만두 봉선2호점,062-655-8227,"['음식점', '분식']",광주광역시 남구 봉선동 1039-11,광주광역시 남구 봉선1로 59 생활용품,봉선동 1039-11,신포우리만두 봉선2호점,126.9116857,35.1280581,,1,10:00,22:00,,"[{'김치만두': '4,000원'}, {'비빔만두': '6,500원'}, {'라볶이세트': '5,000원'}, {'우리쫄면': '5,500원'}, {'냉면': '6,000원'}]"
s38780290,199,우마이살몬 봉선점,062-682-3200,"['술집', '이자카야']",광주광역시 남구 봉선동 480-1,광주광역시 남구 봉선중앙로47번길 12,봉선동 480-1,우마이살몬 봉선점,126.9101128,35.1251509,,8, 휴무,,none_desc,[]
s1609966861,200,봉선동그집,010-2038-5531,"['음식점', '한식']",광주광역시 남구 봉선동 1071-8,광주광역시 남구 용대로53번길 6-4 1층,봉선동 1071-8,<b>봉선동</b>그집,126.9174086,35.1213485,,none_review_num,none_open,none_close,none_desc,"[{'갈치조림(소)': '35,000원'}, {'낚지볶음(중)': '40,000원'}, {'김치전골(대)': '30,000원'}, {'': ''}]"
s16137546,201,메밀꽃필무렵,062-671-9251,"['음식점', '한식']",광주광역시 남구 봉선동 210,광주광역시 남구 유안초등북길 11,봉선동 210,메밀꽃필무렵,126.9144261,35.1274686,,4,11:00,24:00,,"[{'황태정식': '12,000원'}, {'': ''}]"
s801739686,202,대흥반점,050-4309-2394,"['중식', '중식당']",광주광역시 남구 봉선동 1015-6,광주광역시 남구 봉선중앙로 71,봉선동 1015-6,대흥반점,126.9110250,35.1272987,,none_review_num,10:00,21:00,연중무휴,"[{'짜장면': '5,000원'}, {'짬뽕': '6,500원'}, {'볶음밥': '6,500원'}, {'탕수육(소)': '17,000원'}]"
s1268131159,203,닭발먹은새우,062-655-9665,"['닭발', '닭발먹은새우']",광주광역시 남구 봉선동 473-22,광주광역시 남구 봉선2로 38,봉선동 473-22,닭발먹은새우,126.9105411,35.1255547,,4,none_open,none_close,none_desc,[]
s11764088,204,BHC치킨 광주봉선점,062-651-9993,"['음식점', '치킨,닭강정']","광주광역시 남구 봉선동 985 라인광장상가동 109, 111호",광주광역시 남구 봉선중앙로 103,"봉선동 985 라인광장상가동 109, 111호",BHC치킨 광주봉선점,126.9106756,35.1304258,,1,12:00,24:00,"월요일 휴무매월 둘째, 넷째 주","[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s37718236,205,뚜레쥬르 광주봉선무등점,062-673-5900,"['카페,디저트', '베이커리']",광주광역시 남구 봉선동 178-8,광주광역시 남구 봉선1로 114,봉선동 178-8,뚜레쥬르 광주봉선무등점,126.9173770,35.1271993,,1,none_open,none_close,none_desc,[]
s21229698,206,금강활어유통,062-652-5844,"['한식', '생선회']",광주광역시 남구 봉선동 996-1,광주광역시 남구 봉선중앙로91번길 11 광주통닭,봉선동 996-1,금강활어유통,126.9096621,35.1290718,,7,16:00,24:00,,[]
s12009699,207,반석영양돌솥밥,062-676-2450,"['한식', '한정식']",광주광역시 남구 봉선동 1000-7,광주광역시 남구 봉선1로47번길 3-3,봉선동 1000-7,반석영양돌솥밥,126.9100803,35.1281675,"영양돌솥밥, 삼계탕, 청국장, 훈제삽겹살 전문.",4,10:30,22:00,,"[{'영양돌솥밥': '8,000원'}, {'삼계탕': '13,000원'}, {'': ''}]"
s571364174,208,수타5900 봉선점,062-417-0059,"['음식점', '피자']",광주광역시 남구 봉선동 550-9 강남빌딩1층,광주광역시 남구 봉선중앙로 13 강남빌딩1층,봉선동 550-9 강남빌딩1층,수타5900 봉선점,126.9126214,35.1226307,,6,11:00,23:00,,"[{'고구마하와이안피자': '8,900원'}, {'쉬림프가든피자': '10,900원'}, {'갈릭크림치킨피자': '9,900원'}, {'콤비네이션피자': '7,900원'}, {'포테이토베이컨피자': '8,900원'}]"
s1987646040,209,패티앤번,,"['음식점', '햄버거']",광주광역시 남구 봉선동 561-3,광주광역시 남구 제석로80번길 39,봉선동 561-3,패티앤번,126.9117275,35.1212631,,2,none_open,none_close,none_desc,[]
s1006947554,210,난타5000피자 방림점,062-675-5092,"['음식점', '피자']",광주광역시 남구 봉선동 922,,,난타5000피자 방림점,126.9184360,35.1274540,,3,none_open,none_close,none_desc,[]
s36429456,211,미꾸네미꾸가,062-675-0010,"['한식', '추어탕']",광주광역시 남구 봉선동 998-3,광주광역시 남구 봉선중앙로 87-1 .,봉선동 998-3,미꾸네미꾸가,126.9106130,35.1286650,,17,10:30,21:30,매월 2.4일요일 휴무,"[{'추어탕+돌솥밥': '8,000원'}]"
s21613110,212,해말금,1899-2284,"['한식', '곱창,막창,양']",광주광역시 남구 봉선동 941-3,광주광역시 남구 대남대로127번길 22 금화문구,봉선동 941-3,해말금,126.9120084,35.1322547,"막창 전문점, 돼지막창, 소막창, 소대창, 오돌뼈, 삼겹살, 닭발 등 메뉴 소개 및 창업 안내.",4,none_open,none_close,none_desc,[]
s1387701497,213,춘천숯불닭갈비,062-675-9282,"['한식', '닭갈비']",광주광역시 남구 봉선동 174-16,광주광역시 남구 용대로 117,봉선동 174-16,춘천숯불닭갈비,126.9181841,35.1265573,,5,none_open,none_close,none_desc,"[{'숯불닭갈비(1인)': '12,000원'}]"
s639709708,214,타우,010-2333-4543,"['술집', '바(BAR)']",광주광역시 남구 봉선동 1071-4,광주광역시 남구 용대로53번길 2-5 1층,봉선동 1071-4,타우,126.9175860,35.1214398,,5,12:00,,none_desc,"[{'대표자몽에이드': '6,000원'}, {'대표클래식모히토(칵테일)': '11,000원'}, {'': ''}]"
s16140423,215,봉선골,062-673-1211,"['한식', '해물,생선요리']",광주광역시 남구 봉선동 998-4,광주광역시 남구 봉선1로47번길 8 이선해물,봉선동 998-4,봉선골,126.9103889,35.1286750,,3,10:00,22:00,일요일 16:00 - 22:00,[]
s31243940,216,나들이꼬마김밥,062-673-7332,"['분식', '김밥']",광주광역시 남구 봉선동 1001-13,광주광역시 남구 봉선1로 27-1 이브,봉선동 1001-13,나들이꼬마김밥,126.9083310,35.1279010,,1,08:30,20:00,,[]
