id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s19609049,204,동막골전집풍암동본점,062-655-2736,"['음식점', '한식']",광주광역시 서구 풍암동 1080-1,광주광역시 서구 풍암2로53번길 4,풍암동 1080-1,동막골전집<b>풍암동</b>본점,126.8818270,35.1231530,,4,none_open,none_close,none_desc,[]
s1030673253,205,장안성,0507-976-6459,"['중식', '중식당']",광주광역시 서구 풍암동 1181-17,광주광역시 서구 풍암중앙로 84,풍암동 1181-17,장안성,126.8831514,35.1261379,,3,none_open,none_close,none_desc,"[{'변동짜장': ''}, {'변동짬뽕': ''}, {'변동우동': ''}, {'변동간짜장': ''}, {'': ''}]"
k16074556,206,초가삼간숯불갈비,062-653-3392,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 1080-6,광주광역시 서구 풍암2로53번길 10,풍암동 1080-6,초가삼간숯불갈비,126.8825437,35.1233254,,3,none_open,none_close,none_desc,[]
s16068523,207,모리화,062-652-8552,"['중식', '중식당']",광주광역시 서구 풍암동 901-4,광주광역시 서구 풍금로 31-1,풍암동 901-4,모리화,126.8638320,35.1223100,,9,10:00,21:00,주말 11:00 - 21:00,[]
s13467710,208,두레박,062-681-6716,"['한식', '닭요리']",광주광역시 서구 풍암동 1145-15,광주광역시 서구 풍암순환로188번길 17,풍암동 1145-15,두레박,126.8834030,35.1279900,광주광역시 서구 풍암도 소재 닭요리 <b>음식점</b>.,6,none_open,none_close,none_desc,"[{'닭볶음(중)': '30,000원'}, {'닭볶음(대)': '55,000원'}, {'닭백숙(대)': '55,000원'}, {'낙지볶음': '35,000원'}, {'두부김치': '20,000원'}]"
k16072070,209,더치앤더치,062-681-0010,"['카페,디저트', '카페']",광주광역시 서구 풍암동 1117-6,광주광역시 서구 풍암1로21번길 13,풍암동 1117-6,더치앤더치,126.8793876,35.1257596,,13,none_open,none_close,none_desc,[]
k1528410557,210,유가네한우맑은곰탕,062-652-8300,"['음식점', '한식']",광주광역시 서구 풍암동 1117-5,광주광역시 서구 풍암1로21번길 15,풍암동 1117-5,유가네한우맑은곰탕,126.8796288,35.1258305,,5,none_open,none_close,none_desc,[]
s1580072604,211,황태명가용대리덕장,,"['음식점', '한식']",광주광역시 서구 풍암동 899-6,광주광역시 서구 풍금로27번길 4,풍암동 899-6,황태명가용대리덕장,126.8638535,35.1219735,,1,none_open,none_close,none_desc,[]
s37706406,212,스시와도마,062-382-1099,"['일식', '일식당']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 278 모아레포츠타운 1층,풍암동 423-2,스시와도마,126.8794916,35.1320710,,5,none_open,none_close,none_desc,[]
s16067800,213,남도인 나주곰탕,062-652-7788,"['한식', '곰탕,설렁탕']",광주광역시 서구 풍암동 908-5,광주광역시 서구 풍금로11번길 10,풍암동 908-5,남도인 나주곰탕,126.8647770,35.1205640,"광주광역시 서구 <b>풍암동</b> 위치, 곰탕 전문점, 수육, 쟁반냉면 제공.",6,none_open,none_close,none_desc,[]
s35771501,214,고봉김밥,0507-976-7477,"['분식', '김밥']",광주광역시 서구 풍암동 1127,광주광역시 서구 풍암2로 36 주은모아아파트,풍암동 1127,고봉김밥,126.8808358,35.1243742,,,09:00,21:00,주말 08:00 - 21:00,[{'변동김밥': ''}]
s16074640,215,복불복,062-654-7840,"['한식', '해물,생선요리']",광주광역시 서구 풍암동 970-9,광주광역시 서구 풍금로4번길 5-14,풍암동 970-9,복불복,126.8666106,35.1213152,,1,none_open,none_close,none_desc,[]
s683844479,216,이가 통큰고기참숯구이,062-682-1900,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 1113-7,광주광역시 서구 풍암1로21번길 3-12,풍암동 1113-7,이가 통큰고기참숯구이,126.8784919,35.1259120,,6, 05:0, 01:0,0일요일 휴무,"[{'녹돈삼겹살': '12,000원'}, {'녹돈생갈비': '12,000원'}]"
s16066201,217,화석시대풍암점,062-681-0092,"['음식점', '한식']",광주광역시 서구 풍암동 1113-10,광주광역시 서구 풍암1로21번길 3-20,풍암동 1113-10,화석시대풍암점,126.8783080,35.1263179,,19,none_open,none_close,none_desc,[]
s1168694133,218,풍암동두번째집,,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 904-11,광주광역시 서구 풍금로 27,풍암동 904-11,<b>풍암동</b>두번째집,126.8643143,35.1219663,,3,none_open,none_close,none_desc,[]
s37433655,219,까반느,062-672-7868,"['음식점', '패밀리레스토랑']",광주광역시 서구 풍암동 1018-1 2층,광주광역시 서구 회재로 972 2층,풍암동 1018-1 2층,까반느,126.8694000,35.1253400,,7,10:00,22:00,,"[{'대표파스타': '13,000원'}, {'대표스테이크': '28,000원'}, {'샐러드': '12,000원'}, {'필라프': '9,000원'}, {'부자돈까스': '18,000원'}]"
k16067974,220,양동시장통닭,062-682-9938,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1127,광주광역시 서구 풍암2로 36,풍암동 1127,양동시장통닭,126.8800313,35.1237532,,1,none_open,none_close,none_desc,[]
s1342999469,221,부리나치킨 풍암점,062-674-1011,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1119-2,광주광역시 서구 풍암2로 12,풍암동 1119-2,부리나치킨 풍암점,126.8797626,35.1265664,,1,none_open,none_close,none_desc,[]
s37187841,222,가보자,062-653-3992,"['한식', '생선회']",광주광역시 서구 풍암동 901-1,광주광역시 서구 풍금로 35-1,풍암동 901-1,가보자,126.8634847,35.1224632,,12,16:00,23:00,(손님가실때까지)2.4째일요일휴무,"[{'대표계절회': '40,000~100,000원'}, {'대표전복삼합구이': '35,000~70,000원'}, {'참치': '30,000~50,000원'}, {'해신탕': '99,000원'}, {'전복삼합구이+활어회': '80,000원'}]"
s37499253,223,엄마손칼국수,,"['한식', '칼국수,만두']",광주광역시 서구 풍암동 1083-1,광주광역시 서구 풍암순환로109번길 22-13,풍암동 1083-1,엄마손칼국수,126.8823600,35.1227302,,3,none_open,none_close,none_desc,[]
s19994098,224,풍암정보신탕,062-681-4812,"['한식', '사철,영양탕']",광주광역시 서구 풍암동 1034-11,광주광역시 서구 풍암신흥로80번길 4,풍암동 1034-11,풍암정보신탕,126.8692380,35.1237150,"광주광역시 서구 <b>풍암동</b> 위치, 양탕, 보신탕, 오리탕, 삼계탕 등 메뉴 안내.",1,none_open,none_close,none_desc,[]
s38626339,225,히카리본점,062-676-0001,"['술집', '이자카야']",광주광역시 서구 풍암동 918,광주광역시 서구 풍암신흥로 11,풍암동 918,히카리본점,126.8648071,35.1199323,,9,none_open,none_close,none_desc,[]
s16070544,226,산더미불고기,062-681-5279,"['음식점', '한식']",광주광역시 서구 풍암동 1080-11,광주광역시 서구 풍암2로57번길 3-1,풍암동 1080-11,산더미불고기,126.8820402,35.1230179,,26,17:00,02:00,연중무휴,"[{'태산불고기(소)': '26,000원'}, {'태산불고기(중)': '38,000원'}, {'태산불고기(대)': '48,000원'}, {'불낙전골': '12,000원'}, {'초벌통삼겹살': '10,000원'}, {'더보기': ''}]"
s20529987,227,윤씨네돼지갈비,062-653-1188,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 926-1,광주광역시 서구 풍금로 7,풍암동 926-1,윤씨네돼지갈비,126.8657750,35.1208090,,3,none_open,none_close,none_desc,[]
s37078248,228,에또르팡,062-653-3045,"['카페,디저트', '베이커리']",광주광역시 서구 풍암동 645-5,광주광역시 서구 풍암신흥로 22 1층,풍암동 645-5,에또르팡,126.8659344,35.1200077,,7,07:00,24:00,명절 휴무,"[{'대표아메리카노': '1,500원'}, {'': ''}]"
s37891976,229,해정,062-651-2378,"['한식', '해물,생선요리']",광주광역시 서구 풍암동 864 1층,광주광역시 서구 풍암신흥안길 32 1층,풍암동 864 1층,해정,126.8614117,35.1217559,,7,11:00,23:00,(준비시간 2시-4시30분)주말 16:00 - 23:00주말 점심은 쉽니다 ^^,"[{'대표해정돼지주물럭': '30,000원'}, {'대표바지락무침': '30,000원'}, {'도다리회(중)': '40,000원'}, {'우럭회(소)': '35,000원'}, {'광어회(중)': '55,000원'}, {'더보기': ''}]"
s1987543339,230,황제쟁반짜장 풍암동,062-682-6677,"['중식', '중식당']",광주광역시 서구 풍암동 1081 1층,광주광역시 서구 풍암2로57번길 8,풍암동 1081 1층,황제쟁반짜장 <b>풍암동</b>,126.8825294,35.1229189,,1,none_open,none_close,none_desc,[]
s874568344,231,해방촌HBC고깃집 풍암점,,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 1137-8,광주광역시 서구 풍암순환로 194,풍암동 1137-8,해방촌HBC고깃집 풍암점,126.8821578,35.1277824,,1,none_open,none_close,none_desc,[]
s440472309,232,추박사,062-654-2220,"['음식점', '핫도그']",광주광역시 서구 풍암동 1121-3,광주광역시 서구 풍암중앙로 43 1층 102호,풍암동 1121-3,추박사,126.8790329,35.1252837,,1,11:00,23:00,주말 10:00 - 22:00,"[{'라면 땅 치즈 핫도그': '2,500원'}, {'모짤렐라 치즈 만땅 핫도그': '1,500원'}]"
s16067549,233,마구로,062-682-9997,"['음식점', '한식']",광주광역시 서구 풍암동 1117-6,광주광역시 서구 풍암1로21번길 13,풍암동 1117-6,마구로,126.8794160,35.1257230,,2,none_open,none_close,none_desc,[]
s38212958,234,신미계절맛집,062-371-8022,"['음식점', '한식']",광주광역시 서구 풍암동 1024-6,광주광역시 서구 풍암신흥로80번길 1,풍암동 1024-6,신미계절<b>맛집</b>,126.8689758,35.1238553,,7,11:00,22:00,"토요일 휴무둘째,넷째주 토요일 휴무.","[{'대표생선구이백반정식': '8,000원'}, {'아귀찜,탕': '35,000원'}, {'병어조림': '45,000원'}, {'갈치조림': '35,000원'}, {'낙지볶음': '30,000원'}]"
s16068492,235,천품향,062-682-6162,"['중식', '중식당']",광주광역시 서구 풍암동 1148-3,광주광역시 서구 풍암순환로188번길 41,풍암동 1148-3,천품향,126.8856000,35.1292650,,11,11:30,21:00,,"[{'탕수육': '10,000원'}, {'유산슬': '19,000원'}, {'': ''}]"
s19997516,236,바다양푼이동태탕 광주풍암점,062-654-2324,"['한식', '매운탕,해물탕']",광주광역시 서구 풍암동 1157-5,광주광역시 서구 풍암순환로128번길 67,풍암동 1157-5,바다양푼이동태탕 광주풍암점,126.8849351,35.1278820,"광주광역시 서구 <b>풍암동</b> 소재, 동태요리 전문점.",10,none_open,none_close,none_desc,[]
s36616354,237,국선생 광주풍암점,062-682-9455,"['한식', '백반,가정식']",광주광역시 서구 풍암동 1132,광주광역시 서구 풍암순환로 183 우미광장아파트,풍암동 1132,국선생 광주풍암점,126.8800637,35.1270646,,3,09:30,21:00,일요일은 휴무,"[{'5000~': '16,000원'}, {'': ''}]"
s1654872849,238,황금수코다리,0507-976-6447,"['음식점', '한식']",광주광역시 서구 풍암동 995-16,광주광역시 서구 풍암운리로33번길 12,풍암동 995-16,황금수코다리,126.8672865,35.1244580,,2,10:00,22:00,,"[{'변동코다리&갈비조림 (소)': ''}, {'변동코다리&갈비조림 (중)': ''}, {'변동코다리&갈비조림 (대)': ''}, {'변동코다리&시래기조림 (소)': ''}, {'변동코다리&시래기조림 (중)': ''}, {'더보기': ''}]"
s1281924876,239,도우고우,062-652-6013,"['한식', '생선회']",광주광역시 서구 풍암동 1026-9,광주광역시 서구 풍암신흥로90번길 4,풍암동 1026-9,도우고우,126.8693562,35.1245572,,none_review_num,none_open,none_close,none_desc,[]
s37585743,240,영양왕족발보쌈,0507-976-6439,"['한식', '족발,보쌈']",광주광역시 서구 풍암동 1015,광주광역시 서구 풍암신흥로 39,풍암동 1015,영양왕족발보쌈,126.8677000,35.1208417,,none_review_num,11:00,24:00,,"[{'왕족발 또는 보쌈 특大': '38,000원'}, {'왕족발 또는 보쌈 大': '35,000원'}, {'왕족발 또는 보쌈 中': '32,000원'}, {'왕족발 또는 보쌈 小': '28,000원'}, {'小set - 족발小+보쌈小+쟁반국수大': '55,000원'}]"
s1844140214,241,여간 좋은날,062-651-0036,"['음식점', '한식']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 240 1층,풍암동 423-2,여간 좋은날,126.8795522,35.1318760,,11,11:00,22:00,,"[{'대표아구찜쌈 1인': '14,000원'}, {'알찜쌈 1인': '14,000원'}, {'메로찜쌈 1인': '14,000원'}, {'알탕 반상': '8,000원'}, {'대구탕 반상': '12,000원'}]"
s35347545,242,민속주점술이야,062-655-2235,"['음식점', '한식']",광주광역시 서구 풍암동 1076,광주광역시 서구 풍암신암로 34,풍암동 1076,민속주점술이야,126.8826652,35.1236784,,5,none_open,none_close,none_desc,[]
s21552883,243,백합칼국수,062-652-8555,"['한식', '칼국수,만두']",광주광역시 서구 풍암동 1005-3,광주광역시 서구 풍암운리로41번길 4-12,풍암동 1005-3,백합칼국수,126.8687420,35.1242290,,2,10:00,21:00,,[]
s1167035722,244,또와김밥,062-682-4888,"['분식', '김밥']",광주광역시 서구 풍암동 976-4,광주광역시 서구 풍암신흥로 37-1,풍암동 976-4,또와김밥,126.8674464,35.1207529,,none_review_num,none_open,none_close,none_desc,"[{'즉석김밥': '2,000원'}, {'김치김밥': '3,000원'}, {'돈까스김밥': '3,000원'}, {'고추김밥': '3,000원'}, {'떡갈비김밥': '3,000원'}]"
s31149971,245,킹콩커피,062-714-2277,"['카페,디저트', '카페']",광주광역시 서구 풍암동 1171-2,광주광역시 서구 풍암중앙로 90-1,풍암동 1171-2,킹콩커피,126.8838970,35.1264250,커피 전문점.,5,10:00,23:00,"금, 저녁 6시부터 토 오후 6시휴무금요일 10:00 - 18:00토요일 18:00 - 24:00일요일 10:00 - 23:00","[{'아메리카노': '2,800원'}, {'': ''}]"
k38330234,246,황화호연,062-651-8388,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 972-4,광주광역시 서구 풍금로4번길 11,풍암동 972-4,황화호연,126.8673622,35.1209964,,5,none_open,none_close,none_desc,[]
s37500959,247,장미싸롱 풍암점,,"['맥주,호프', '장미싸롱']",광주광역시 서구 풍암동 1119-2,광주광역시 서구 풍암2로 12,풍암동 1119-2,장미싸롱 풍암점,126.8797101,35.1265154,,2,none_open,none_close,none_desc,[]
s33134525,248,보스510,062-654-0580,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1038,광주광역시 서구 풍암신흥로62번길 2,풍암동 1038,보스510,126.8687584,35.1220124,,,11:00,23:00,,"[{'아메리카노': '3,500원'}, {'': ''}]"
s1277404012,249,목구멍,062-654-8580,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 1080-4,광주광역시 서구 풍암2로53번길 6-1,풍암동 1080-4,목구멍,126.8822727,35.1232641,,7,none_open,none_close,none_desc,"[{'삼겹살(200g)': '12,000원'}, {'목살(200g)': '12,000원'}, {'갈매기살(200g)': '12,000원'}, {'항정살(200g)': '13,000원'}, {'가브리살(200g)': '13,000원'}]"
s32457543,250,BBQ치킨 광주풍암점,062-651-2112,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1117-1,광주광역시 서구 풍암1로21번길 15-13,풍암동 1117-1,BBQ치킨 광주풍암점,126.8794575,35.1264274,치킨 전문점.,2,13:30,02:00,,"[{'올리브후라이드치킨': '13,900원'}]"
s33283738,251,피쉬앤그릴 광주풍암점,062-652-0047,"['술집', '요리주점']",광주광역시 서구 풍암동 1117-10,광주광역시 서구 풍암1로21번길 9-14,풍암동 1117-10,피쉬앤그릴 광주풍암점,126.8791050,35.1262730,"치킨, 샐러드, 짬뽕탕, 소주, 맥주 등 메뉴 안내.",1,none_open,none_close,none_desc,[]
s53336108,252,돈도니석쇠한판불고기 금호풍암점,0504-0544-9969,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 970-2 1층,광주광역시 서구 풍금로4번길 9-7 1층,풍암동 970-2 1층,돈도니석쇠한판불고기 금호풍암점,126.8668799,35.1211290,,12,11:00,02:00,,"[{'꼬불SET': '18,000원'}, {'마불SET': '19,000원'}, {'화불SET': '19,000원'}, {'오리지널삼겹SET': '19,000원'}, {'스윗소이삼겹SET': '20,000원'}]"
s12954167,253,던킨도너츠 광주월드컵점,062-655-7757,"['카페,디저트', '도넛']",광주광역시 서구 풍암동 423-2 롯데마트 1층,광주광역시 서구 금화로 240 월드컵경기장,풍암동 423-2 롯데마트 1층,던킨도너츠 광주월드컵점,126.8768550,35.1330730,"도넛, 커피, 음료 등 메뉴 안내.",7,none_open,none_close,none_desc,[]
s1192135012,254,대왕김밥풍암점,,"['분식', '종합분식']",광주광역시 서구 풍암동 1101,광주광역시 서구 풍암중앙로 25,풍암동 1101,대왕김밥풍암점,126.8780556,35.1251301,,1,none_open,none_close,none_desc,[]
s1265378431,255,강원맛코다리 풍암점,,"['음식점', '한식']",광주광역시 서구 풍암동 1111-3,광주광역시 서구 풍암1로21번길 3-11,풍암동 1111-3,강원맛코다리 풍암점,126.8781310,35.1259133,,1,none_open,none_close,none_desc,[]
