id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1363680025,448,캬소주한잔,,"['술집', '맥주,호프']",광주광역시 북구 오치동 776-4,광주광역시 북구 우치로241번길 48,오치동 776-4,캬소주한잔,126.9024612,35.1864935,,none_review_num,none_open,none_close,none_desc,[]
s33685735,449,해피투오치점,062-251-1113,"['술집', '오뎅,꼬치']",광주광역시 북구 오치동 776-14,광주광역시 북구 서하로194번길 3,오치동 776-14,해피투오치점,126.9018722,35.1867263,,none_review_num,none_open,none_close,none_desc,[]
s1498237259,450,통통노가리,,"['술집', '맥주,호프']",광주광역시 북구 오치동 946-1,광주광역시 북구 안산로 22,오치동 946-1,통통노가리,126.9023367,35.1893048,,none_review_num,none_open,none_close,none_desc,[]
s37505884,451,솔잎퓨전실내포차,,"['술집', '포장마차']",광주광역시 북구 오치동 972-13,광주광역시 북구 서하로 202-5,오치동 972-13,솔잎퓨전실내포차,126.9027857,35.1869346,,none_review_num,none_open,none_close,none_desc,[]
s21449375,452,겐스빌치킨,,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 1035-12,광주광역시 북구 송월로30번길 23,오치동 1035-12,겐스빌치킨,126.9146061,35.1865277,,none_review_num,none_open,none_close,none_desc,[]
k20062548,453,바커스,062-268-6333,"['술집', '맥주,호프']",광주광역시 북구 오치동 857-3,광주광역시 북구 설죽로370번길 10,오치동 857-3,바커스,126.8999906,35.1928858,,none_review_num,none_open,none_close,none_desc,[]
s21519441,454,우리식당,,"['음식점', '한식']",광주광역시 북구 오치동 974-3,광주광역시 북구 우치로241번길 11,오치동 974-3,우리<b>식당</b>,126.9043576,35.1863067,,none_review_num,none_open,none_close,none_desc,[]
k16233642,455,맥주광장,062-263-7100,"['술집', '맥주,호프']",광주광역시 북구 오치동 1047-6,광주광역시 북구 대천로 85,오치동 1047-6,맥주광장,126.9156851,35.1852494,,none_review_num,none_open,none_close,none_desc,[]
k16232638,456,블루,062-263-8979,"['술집', '맥주,호프']",광주광역시 북구 오치동 948-12,광주광역시 북구 안산로 10,오치동 948-12,블루,126.9024900,35.1880160,,none_review_num,none_open,none_close,none_desc,[]
s727230240,457,대단한족발 본점,062-261-6191,"['한식', '족발,보쌈']",광주광역시 북구 오치동 578-8 1층,광주광역시 북구 안산로 9 1층,오치동 578-8 1층,대단한족발 본점,126.9022384,35.1881437,,none_review_num,12:00,01:00,,"[{'대단한족발 小': '22,000원'}, {'대단한족발 中': '27,000원'}, {'대단한족발 大': '32,000원'}, {'매운족발 小': '23,000원'}, {'매운족발 中': '28,000원'}]"
s16232760,458,까투리,062-269-9214,"['일식', '일식튀김,꼬치']",광주광역시 북구 오치동 857-1,광주광역시 북구 설죽로370번길 14,오치동 857-1,까투리,126.9003140,35.1930010,,none_review_num,none_open,none_close,none_desc,[]
s1326598482,459,환희분식,,"['분식', '종합분식']",광주광역시 북구 오치동 578-8,광주광역시 북구 안산로 9,오치동 578-8,환희분식,126.9022877,35.1880829,,none_review_num,none_open,none_close,none_desc,[]
s37506629,460,투게더오치상설점,,"['술집', '맥주,호프']",광주광역시 북구 오치동 943-14,광주광역시 북구 서하로245번길 29,오치동 943-14,투게더오치상설점,126.9073220,35.1885854,,none_review_num,none_open,none_close,none_desc,[]
k21398767,461,족발보쌈전문,062-401-3342,"['한식', '족발,보쌈']",광주광역시 북구 오치1동 103-2,,,족발보쌈전문,126.9177503,35.1921183,,none_review_num,none_open,none_close,none_desc,[]
s37510991,462,투사랑오치주공점,,"['술집', '맥주,호프']",광주광역시 북구 오치동  776-14,광주광역시 북구 서하로194번길 3,오치동  776-14,투사랑오치주공점,126.9019228,35.1867167,,none_review_num,none_open,none_close,none_desc,[]
s21525127,463,오치골,,"['술집', '맥주,호프']",광주광역시 북구 오치동 973-9,광주광역시 북구 우치로241번길 14,오치동 973-9,오치골,126.9043181,35.1864598,,none_review_num,none_open,none_close,none_desc,[]
k717581547,464,잔비어,062-262-9917,"['술집', '맥주,호프']",광주광역시 북구 오치동 972-15,광주광역시 북구 서하로 202-15,오치동 972-15,잔비어,126.9028953,35.1865380,,none_review_num,none_open,none_close,none_desc,[]
s16231223,465,로드하우스,,"['술집', '맥주,호프']",광주광역시 북구 오치동 1035-6,광주광역시 북구 서하로 312-1,오치동 1035-6,로드하우스,126.9147260,35.1867060,,none_review_num,none_open,none_close,none_desc,[]
k16232450,466,오치소주방,062-269-0503,"['술집', '요리주점']",광주광역시 북구 오치동 775-3,광주광역시 북구 설죽로320번길 28,오치동 775-3,오치소주방,126.9019691,35.1878606,,none_review_num,none_open,none_close,none_desc,[]
k16231842,467,화승식당,062-227-1181,"['음식점', '한식']",광주광역시 북구 오치동 967-12,광주광역시 북구 우치로228번길 53-3,오치동 967-12,화승<b>식당</b>,126.9075378,35.1867607,,none_review_num,none_open,none_close,none_desc,[]
k16232204,468,아빠분식,062-269-1570,"['분식', '종합분식']",광주광역시 북구 오치동 1003,광주광역시 북구 서하로194번길 6,오치동 1003,아빠분식,126.9008438,35.1858036,,none_review_num,none_open,none_close,none_desc,[]
k1644674803,469,만도리,062-252-4788,"['음식점', '한식']",광주광역시 북구 오치동 866-2,광주광역시 북구 천지인로 59-1,오치동 866-2,만도리,126.9045000,35.1847850,,none_review_num,none_open,none_close,none_desc,[]
s37510966,470,와우버서,,"['음식점', '햄버거']",광주광역시 북구 오치동 1017-9,광주광역시 북구 송월로50번길 23,오치동 1017-9,와우버서,126.9148587,35.1883290,,none_review_num,none_open,none_close,none_desc,[]
s37509181,471,주당패밀리,,"['술집', '맥주,호프']",광주광역시 북구 오치동 1035-9,광주광역시 북구 서하로316번길 6,오치동 1035-9,주당패밀리,126.9149464,35.1865170,,none_review_num,none_open,none_close,none_desc,[]
s37510972,472,실내포차,,"['술집', '포장마차']",광주광역시 북구 오치동 1020-9,광주광역시 북구 송월로40번길 7-2,오치동 1020-9,실내포차,126.9139145,35.1875012,,none_review_num,none_open,none_close,none_desc,[]
s37507769,473,투모아오치점,,"['술집', '맥주,호프']",광주광역시 북구 오치동 978-3,광주광역시 북구 우치로228번길 52-4,오치동 978-3,투모아오치점,126.9078523,35.1864978,,none_review_num,none_open,none_close,none_desc,[]
s35258242,474,성춘비어,062-263-0333,"['술집', '맥주,호프']",광주광역시 북구 오치동 578-3,광주광역시 북구 안산로 21,오치동 578-3,성춘비어,126.9019753,35.1890395,"광주광역시 북구 <b>오치동</b> 위치, 크림생맥주, 생감자스틱 판매.",none_review_num,18:00,03:00,,"[{'대표크림생맥주': '2,500원'}, {'대표생감자스틱': '3,000~5,000원'}, {'치즈스틱': '3,000원'}, {'촉촉오다리튀김': '5,000원'}, {'떡만이': '4,000원'}, {'더보기': ''}]"
s1863271140,475,더치앤더치 오치점,,"['카페,디저트', '카페']",광주광역시 북구 오치동  862-25,광주광역시 북구 서하로 189,오치동  862-25,더치앤더치 오치점,126.9012373,35.1873923,,none_review_num,none_open,none_close,none_desc,[]
s1039492445,476,소중한나눔이야기,,"['술집', '맥주,호프']",광주광역시 북구 오치동  1039-11,광주광역시 북구 송월로 26,오치동  1039-11,소중한나눔이야기,126.9133343,35.1860259,,none_review_num,none_open,none_close,none_desc,[]
s16311765,477,송부자집,,"['음식점', '한식']",광주광역시 북구 오치동 776-9,광주광역시 북구 서하로 195-1,오치동 776-9,송부자집,126.9018525,35.1876866,,none_review_num,none_open,none_close,none_desc,[]
s1833036099,478,모후산흑염소,062-252-4054,"['음식점', '한식']",광주광역시 북구 오치동 1050-4,광주광역시 북구 송월로 1,오치동 1050-4,모후산흑염소,126.9127133,35.1839521,,none_review_num,none_open,none_close,none_desc,[]
s337965321,479,커피스톡,062-417-2793,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 오치동 661-9,광주광역시 북구 안산로 23,오치동 661-9,커피스톡,126.9019571,35.1892521,,1,09:00,24:00,,"[{'커피': '3,000원'}, {'': ''}]"
k1918259502,480,레알,062-265-4668,"['카페,디저트', '과일,주스전문점']",광주광역시 북구 오치동 925-1,광주광역시 북구 서하로233번길 50,오치동 925-1,레알,126.9063885,35.1894620,,none_review_num,none_open,none_close,none_desc,[]
