id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s537459540,204,못난이꽈배기 광주첨단점,062-955-9394,"['카페,디저트', '베이커리']",광주광역시 광산구 월계동 765-6,광주광역시 광산구 월계로 137 남양아파트상가,월계동 765-6,못난이꽈배기 광주첨단점,126.8409017,35.2136600,,4,10:00,20:00,일요일휴무,"[{'찹쌀꽈배기': '700원'}, {'팥/유자도넛': '1,000원'}, {'고구마크림치즈': '1,500원'}, {'찹쌀핫도그': '1,000원'}, {'치즈핫도그': '1,500원'}]"
s32874926,205,봉구스밥버거 첨단점,062-974-2199,"['음식점', '분식']",광주광역시 광산구 월계동 889-2 lc타워 1층 129호,광주광역시 광산구 첨단중앙로 96,월계동 889-2 lc타워 1층 129호,봉구스밥버거 첨단점,126.8432030,35.2139630,"광주광역시 광산구 <b>월계동</b> 위치, 밥버거 전문점.",4, 09:3, 22:3,0연중무휴목요일 09:30 - 22:30연중무휴금요일 09:30 - 22:30연중무휴토요일 09:30 - 22:30연중무휴일요일 09:30 - 22:30연중무휴월요일 09:30 - 22:30연중무휴화요일 09:30 - 22:30연중무휴,"[{'대표햄치즈밥버거': '3,000원'}, {'대표치즈닭갈비밥버거': '3,500원'}, {'봉구스밥버거': '2,000원'}, {'햄밥버거': '2,500원'}, {'치즈밥버거': '2,500원'}]"
s1518996164,206,강원도황태찜 첨단월계점,062-972-9995,"['음식점', '한식']",광주광역시 광산구 월계동 768-11,광주광역시 광산구 첨단내촌로70번길 63,월계동 768-11,강원도황태찜 첨단월계점,126.8399117,35.2132761,,12,11:00,22:30,"첫째,셋째주 일요일 휴무","[{'코다리시래기찜 大': '48,000원'}, {'코다리시래기찜 中': '38,000원'}, {'코다리시래기찜 小': '28,000원'}, {'시래기돼지갈비전골 中': '38,000원'}, {'시래기돼지갈비전골 小': '28,000원'}, {'더보기': ''}]"
s1884429449,207,수연통닭,062-974-9997,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 895-11,광주광역시 광산구 산월로41번길 42,월계동 895-11,수연통닭,126.8419666,35.2108747,,none_review_num,14:00,04:00,목요일 휴무,[{'변동튀김닭': ''}]
s1121638923,208,까페 그곳,062-971-5556,"['카페,디저트', '카페']",광주광역시 광산구 월계동 822-10 까페 그곳,광주광역시 광산구 첨단내촌로70번길 64-27,월계동 822-10 까페 그곳,까페 그곳,126.8400633,35.2119505,,8,11:30,21:30,주말 11:30 - 21:30매주 일요일 휴무공휴일 11:30 - 21:30,"[{'아메리카노': '4,000원'}, {'': ''}]"
s1333198852,209,밥FULL 첨단점,062-971-7506,"['음식점', '한식']",광주광역시 광산구 월계동  864-1 1층 밥FULL,광주광역시 광산구 첨단중앙로 23 1층 밥FULL,월계동  864-1 1층 밥FULL,밥FULL 첨단점,126.8392566,35.2083829,,2,11:00,21:00,,"[{'대표오리지날밥FULL': '4,500원'}, {'대표불삼겹밥FULL': '5,500원'}, {'해물볶음게티': '4,500원'}, {'등심스테이크': '9,900원'}, {'치킨데리야끼': '5,000원'}, {'': ''}]"
s32271044,210,이삭토스트 광주첨단점,062-972-2324,"['음식점', '분식']",광주광역시 광산구 월계동 889-2,광주광역시 광산구 첨단중앙로 96,월계동 889-2,이삭토스트 광주첨단점,126.8434568,35.2138483,,4,none_open,none_close,none_desc,"[{'햄치즈토스트': '2,400원'}, {'햄스폐셜토스트': '2,700원'}, {'핫치킨MVP토스트': '3,400원'}, {'핫떡갈비MVP토스트': '3,400원'}, {'피자토스트': '3,500원'}, {'더보기': ''}]"
s15947312,211,김정호깐풍기,050-7900-6393,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 851-19,광주광역시 광산구 산월로 33,월계동 851-19,김정호깐풍기,126.8407889,35.2089667,,6,11:00,01:00,,"[{'변동깐풍기(중,대,특대)': ''}, {'': ''}]"
s1942018695,212,호호참푸드,070-8836-1538,"['분식', '호떡']",광주광역시 광산구 월계동 892-11,광주광역시 광산구 월계로 195-14,월계동 892-11,호호참푸드,126.8472582,35.2146372,,none_review_num,11:00,22:00,"단체 , 예약 가능","[{'가격': '1,000원'}, {'': ''}]"
s1242186155,213,59년왕십리,010-7172-7795,"['한식', '돼지고기구이']",광주광역시 광산구 월계동 816-1,광주광역시 광산구 첨단내촌로70번길 28-1,월계동 816-1,59년왕십리,126.8380810,35.2131059,,2, 17:0, 03:0,0매월 첫째주 셋째주 일요일 휴무입니다목요일 17:00 - 03:00매월 첫째주 셋째주 일요일 휴무입니다금요일 17:00 - 03:00매월 첫째주 셋째주 일요일 휴무입니다토요일 17:00 - 03:00매월 첫째주 셋째주 일요일 휴무입니다일요일 17:00 - 24:00월요일 17:00 - 03:00매월 첫째주 셋째주 일요일 휴무입니다화요일 17:00 - 03:00매월 첫째주 셋째주 일요일 휴무입니다,[]
s11798598,214,BBQ치킨 광주첨단금호점,062-971-8451,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 756-6 라인5차아파트상가 101,광주광역시 광산구 첨단중앙로181번길 88-16 첨단라인5차아파트,월계동 756-6 라인5차아파트상가 101,BBQ치킨 광주첨단금호점,126.8316770,35.2201090,,2,none_open,none_close,none_desc,"[{'대표황금올리브치킨': '16,000원'}, {'대표자메이카 통다리구이': '17,500원'}, {'오지구이팝만두세트': '23,000원'}, {'오지구이떡볶이세트': '23,000원'}, {'써프라이드': '18,900원'}]"
s1206867656,215,오버랩,062-523-3353,"['음식점', '양식']",광주광역시 광산구 월계동 874-7,광주광역시 광산구 첨단중앙로124번길 27 3층,월계동 874-7,오버랩,126.8437661,35.2166662,,2,11:30,22:30,브레이크 타임 15:00~17:00주말 11:30 - 22:30브레이크타임 없음,"[{'대표한우안심(채끝)스테이크': '36,000~38,000원'}, {'대표코스요리,커플세트': '51,000~78,000원'}, {'파스타': '16,000~19,500원'}, {'스위트,레드,화이트 와인': '35,000~63,000원'}]"
s38496074,216,홍도야,062-971-4279,"['음식점', '한식']",광주광역시 광산구 월계동 877-8,광주광역시 광산구 첨단중앙로116번길 51,월계동 877-8,홍도야,126.8454719,35.2160269,,8,none_open,none_close,none_desc,[]
s38257691,217,푸라닭 첨단점,062-974-9996,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 830-12,광주광역시 광산구 월계로150번길 27,월계동 830-12,푸라닭 첨단점,126.8419321,35.2120924,,9,13:00,24:00,,"[{'대표파블로치킨(파불고기치킨)': '17,900원'}, {'레드홀릭치킨/블랙알리오': '17,900원'}, {'고추마요치킨': '16,900원'}, {'스파이스걸스': '16,900원'}, {'푸라닭치킨(오븐후라이드)': '15,900원'}, {'더보기': ''}]"
s1419007621,218,천년홍양꼬치,062-972-3318,"['중식', '양꼬치']",광주광역시 광산구 월계동 881-1,광주광역시 광산구 임방울대로826번길 30,월계동 881-1,천년홍양꼬치,126.8482787,35.2162505,,1,14:00,02:00,,"[{'대표양꼬치 1인분': '11,000원'}, {'꿔바로우': '15,000원'}, {'양쪽갈비': '15,000원'}, {'왕새우꼬치': '10,000원'}, {'염통': '10,000원'}]"
s15946040,219,첨단가마솥추어탕,062-971-1119,"['한식', '추어탕']",광주광역시 광산구 월계동 812-10,광주광역시 광산구 첨단내촌로 58,월계동 812-10,첨단가마솥추어탕,126.8373300,35.2118630,,14,09:30,22:00,매주 일요일 휴무,[]
k512431064,220,돌가마식육식당,062-972-9233,"['한식', '육류,고기요리']",광주광역시 광산구 월계동 770-6,광주광역시 광산구 월계로118번길 6,월계동 770-6,돌가마식육<b>식당</b>,126.8382802,35.2133099,,7,none_open,none_close,none_desc,[]
s1985842268,221,BHC치킨 광주첨단중앙점,0507-0493-5856,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 891-6,광주광역시 광산구 임방울대로800번길 78,월계동 891-6,BHC치킨 광주첨단중앙점,126.8457172,35.2140091,,5,12:00,01:00,,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s1207096547,222,꼬들시래기와꾸덕코다리,062-972-0922,"['한식', '해물,생선요리']",광주광역시 광산구 월계동 826-2,광주광역시 광산구 첨단내촌로70번길 96,월계동 826-2,꼬들시래기와꾸덕코다리,126.8416536,35.2131006,,14,10:00,22:00,,"[{'매콤코다리 시래기찜 小': '30,000원'}, {'매콤코다리 시래기찜 中': '40,000원'}, {'매콤코다리 시래기찜 大': '50,000원'}, {'매콤코다리 새우찜': '50,000원'}, {'매콤코다리 전복찜': '50,000원'}]"
s13148564,223,회박사,062-971-1338,"['한식', '생선회']",광주광역시 광산구 월계동 878-7,광주광역시 광산구 임방울대로800번길 37,월계동 878-7,회박사,126.8461254,35.2158082,"광주광역시 광산구 <b>월계동</b> 소재, 회 전문점.",6,11:00,01:00,,[]
s35194608,224,간소내치킨 첨단점,062-972-9920,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 892-7,광주광역시 광산구 임방울대로800번길 77,월계동 892-7,간소내치킨 첨단점,126.8462904,35.2139710,,3,12:00, 휴무첫째,"주, 셋째주","[{'후라이드(한마리)': '15,000원'}, {'양념(한마리)': '16,000원'}, {'순살파닭(반반)': '18,000원'}, {'마늘간장(한마리)': '15,000원'}, {'뿌리닭 (한마리)': '17,000원'}, {'더보기': ''}]"
s1783310480,225,가야성,062-972-1230,"['중식', '중식당']",광주광역시 광산구 월계동 889-1,광주광역시 광산구 첨단중앙로 104,월계동 889-1,가야성,126.8432897,35.2146169,,none_review_num,none_open,none_close,none_desc,[]
s35928079,226,다즐펍,062-973-6666,"['술집', '맥주,호프']",광주광역시 광산구 월계동 881-1,광주광역시 광산구 임방울대로826번길 30,월계동 881-1,다즐펍,126.8482848,35.2160694,"광주광역시 광산구 <b>월계동</b> 위치, 맥주 전문점.",,none_open,none_close,none_desc,[]
k1898412852,227,순이네빈대떡,062-576-3000,"['음식점', '한식']",광주광역시 광산구 월계동 891-7,광주광역시 광산구 임방울대로800번길 82,월계동 891-7,순이네빈대떡,126.8457291,35.2138106,,1,none_open,none_close,none_desc,[]
s1945233275,228,임금님수라상,062-973-9077,"['음식점', '한식']",광주광역시 광산구 월계동 765-1,,,임금님수라상,126.8399692,35.2173925,,1,none_open,none_close,none_desc,[]
s11843050,229,계동치킨 첨단점,062-972-2233,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 764-2 서라아파트상가 103호,광주광역시 광산구 첨단내촌로 102 서라아파트상가 103호,월계동 764-2 서라아파트상가 103호,계동치킨 첨단점,126.8354492,35.2157284,,2,12:00,01:00,연중무휴,"[{'대표마늘간장한마리(순한맛)': '16,000원'}, {'대표＃양념치킨 or 순살후라이드': '17,000원'}, {'마늘간장(다리+날개) 순한맛': '18,000원'}, {'마늘간장다리치킨(순한맛)': '18,000원'}, {'마늘간장날개치킨(순한맛)': '18,000원'}, {'더보기': ''}]"
s15942808,230,참치락,062-972-2256,"['음식점', '한식']",광주광역시 광산구 월계동 891-6,광주광역시 광산구 임방울대로800번길 78,월계동 891-6,참치락,126.8457480,35.2140240,,1,none_open,none_close,none_desc,[]
s35751113,231,진솔안동찜닭,062-972-5551,"['한식', '찜닭']",광주광역시 광산구 월계동 811-11,광주광역시 광산구 첨단내촌로 53-12,월계동 811-11,진솔안동찜닭,126.8364743,35.2113811,,4,11:00,02:00,,"[{'안동찜닭 /닭도리탕(소)': '20,000원'}, {'안동찜닭 /닭도리탕(중)': '25,000원'}, {'안동찜닭 /닭도리탕(대)': '30,000원'}, {'전복찜닭/낙지닭도리탕/김치떡닭도리(소': '25,000원'}, {'전복찜닭/낙지닭도리탕/김치떡닭도리(중': '30,000원'}]"
s15946836,232,여수서대회무침,062-974-3338,"['음식점', '한식']",광주광역시 광산구 월계동 878-7,광주광역시 광산구 임방울대로800번길 37,월계동 878-7,여수서대회무침,126.8461350,35.2157990,,5,none_open,none_close,none_desc,[]
s92346111,233,등뼈본가본점,062-972-0097,"['한식', '해장국']",광주광역시 광산구 월계동 820-2,광주광역시 광산구 월계로130번길 12,월계동 820-2,등뼈본가본점,126.8394624,35.2130929,,17,none_open,none_close,none_desc,"[{'감자탕(소)': '29,000원'}, {'감자탕(중)': '34,000원'}, {'감자탕(대)': '39,000원'}, {'묵은지감자탕 /등뼈찜(소)': '32,000원'}, {'묵은지감자탕 /등뼈찜(중)': '39,000원'}, {'더보기': ''}]"
s1467311114,234,대한고기만세,,"['한식', '육류,고기요리']",광주광역시 광산구 월계동 776-4,광주광역시 광산구 월계로 78,월계동 776-4,대한고기만세,126.8345091,35.2122068,,2,none_open,none_close,none_desc,[]
s15944735,235,원조국밥,0504-0952-7043,"['한식', '국밥']",광주광역시 광산구 월계동 799-6,광주광역시 광산구 첨단내촌로11번길 24,월계동 799-6,원조국밥,126.8354860,35.2089470,,2,none_open,none_close,none_desc,[]
s1301259569,236,양육점 광주첨단점,062-974-3153,"['한식', '육류,고기요리']",광주광역시 광산구 월계동 893-3 호연빌딩 1층 101호,광주광역시 광산구 임방울대로826번길 60-1 호연빌딩 1층 101호,월계동 893-3 호연빌딩 1층 101호,양육점 광주첨단점,126.8485020,35.2147933,,2,16:00,24:00,,"[{'대표시그니쳐 베이비프렌치렉': '32,000원'}, {'클래식 양갈비': '25,000원'}, {'클래식 양등심': '29,000원'}, {'양육점 미소라멘': '9,000원'}, {'양육점 카레': '12,000원'}]"
k37585631,237,먹방부페첨단점,062-971-6977,"['음식점', '한식']",광주광역시 광산구 월계동 891-1,광주광역시 광산구 첨단중앙로106번길 30,월계동 891-1,먹방부페첨단점,126.8447934,35.2146443,,7,none_open,none_close,none_desc,[]
s38342115,238,투존치킨 광주첨단점,0504-359-9350,"['음식점', '치킨,닭강정']","광주광역시 광산구 월계동 770-10 ,1층",광주광역시 광산구 첨단내촌로70번길 21,"월계동 770-10 ,1층",투존치킨 광주첨단점,126.8376217,35.2132745,,18,15:00,02:00,토요일 12:00 - 02:00일요일 12:30 - 01:00,"[{'어니언파닭(치빵버거)': '20,900원'}, {'바빠치킨(치빵버거)': '20,900원'}, {'순살판타스틱(치빵버거)': '20,900원'}, {'눈코찡치킨': '19,900원'}, {'눈치콧떡': '18,900원'}, {'더보기': ''}]"
s13395425,239,핫썬치킨 첨단점,062-973-6886,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 758-8 기산상가1층 102호,광주광역시 광산구 임방울대로 727-6 기산상가1층 102호,월계동 758-8 기산상가1층 102호,핫썬치킨 첨단점,126.8382433,35.2187617,"베이크, 그릴드 치킨 판매점.",7,14:00,02:00,일요일 휴무둘째주,"[{'베이크치킨': '18,000원'}, {'베이크양념치킨': '19,000원'}, {'베이크(반)+양념(반)': '19,000원'}, {'베이크 순살치킨': '18,000원'}, {'베이크 순살양념': '19,000원'}, {'더보기': ''}]"
s106421310,240,호식이두마리치킨 첨단점,0504-359-3397,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 775-14,광주광역시 광산구 월계로 84-13,월계동 775-14,호식이두마리치킨 첨단점,126.8356080,35.2121000,,5,none_open,none_close,none_desc,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s21527354,241,동키치킨 첨단점,050-7600-7968,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 827-12,광주광역시 광산구 월계로150번길 9,월계동 827-12,동키치킨 첨단점,126.8419716,35.2129350,,2,13:00,03:00,,"[{'동키후라이드(한마리/중)': '14,000원'}, {'동키후라이드(한마리반/대)': '18,000원'}, {'동키양념치킨(한마리/중)': '15,000원'}, {'동키양념치킨(한마리반/대)': '19,000원'}, {'간장치킨(한마리/중)': '15,000원'}, {'더보기': ''}]"
s1377373237,242,후라이드참잘하는집 첨단점,0507-461-3151,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 818-15,광주광역시 광산구 월계로118번길 17,월계동 818-15,후라이드참잘하는집 첨단점,126.8384823,35.2128022,,4,none_open,none_close,none_desc,"[{'후라이드치킨': '14,000원'}, {'양념/매운양념치킨': '15,000원'}, {'눈꽃치즈치킨': '15,000원'}, {'허니버터치킨': '15,000원'}, {'간장/핫간장치킨': '15,000원'}, {'더보기': ''}]"
