id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s37510058,171,뚱포차,,"['술집', '포장마차']",광주광역시 서구 금호동 931,광주광역시 서구 금화로 31,금호동 931,뚱포차,126.8517922,35.1321601,,6,none_open,none_close,none_desc,[]
s37678481,172,돼지고기듬뿍넣은김치찌개(서구문화센터점),062-653-9388,"['음식점', '한식']",광주광역시 서구 금호동 797-2,광주광역시 서구 풍금로 165 금암빌딩,금호동 797-2,돼지고기듬뿍넣은김치찌개(서구문화센터점),126.8592738,35.1306888,,11,none_open,none_close,none_desc,"[{'김치찌개': '7,500원'}, {'제육볶음': '8,500원'}, {'김치볶음밥': '6,500원'}, {'스팸볶음밥': '7,000원'}, {'들기름후라이': '10,000원'}]"
s1195825579,173,떳다삼겹대패무한리필,,"['한식', '돼지고기구이']",광주광역시 서구 금호동 765-5,광주광역시 서구 금화로103번길 23,금호동 765-5,떳다삼겹대패무한리필,126.8596365,35.1348213,,none_review_num,none_open,none_close,none_desc,[]
s37510078,174,나주곰탕69년,,"['한식', '곰탕,설렁탕']",광주광역시 서구 금호동 747-5,광주광역시 서구 운천로31번길 13,금호동 747-5,나주곰탕69년,126.8575340,35.1353503,,7,none_open,none_close,none_desc,[]
s1177906452,175,이자카야슌,,"['술집', '이자카야']",광주광역시 서구 금호동 756-6,광주광역시 서구 금화로73번길 6-7,금호동 756-6,이자카야슌,126.8572286,35.1329795,,8,none_open,none_close,none_desc,[]
s16081649,176,대봉농장,062-681-7374,"['한식', '백숙,삼계탕']",광주광역시 서구 금호동 183-18,광주광역시 서구 풍금로 152,금호동 183-18,대봉농장,126.8586889,35.1289833,,9,10:30,21:30,,"[{'참옻닭': '55,000원'}, {'참옻오리': '55,000원'}, {'한방백숙': '50,000원'}, {'한방오리': '50,000원'}, {'닭도리탕': '50,000원'}]"
s1224507446,177,마재생갈비,062-654-6292,"['한식', '육류,고기요리']",광주광역시 서구 금호동 880-5,광주광역시 서구 화개중앙로 41,금호동 880-5,마재생갈비,126.8571052,35.1240395,,1,16:00,24:00,매주 일요일 휴무,"[{'대표돼지생갈비': '12,000원'}, {'생삼겹살': '12,000원'}]"
s1640273150,178,태화루,0507-976-6454,"['중식', '중식당']",광주광역시 서구 금호동  734-12,광주광역시 서구 금부로99번길 2,금호동  734-12,태화루,126.8598475,35.1400048,,1,none_open,none_close,none_desc,"[{'혼밥세트1': '16,000원'}, {'혼밥세트2': '17,000원'}, {'혼밥세트3': '18,000원'}, {'해신쟁반짜장': '7,000원'}, {'해신쟁반고추짜장': '7,500원'}]"
s1314428889,179,취하고싶은 밤,062-381-2252,"['술집', '맥주,호프']",광주광역시 서구 금호동 758-7,광주광역시 서구 금화로85번길 5,금호동 758-7,취하고싶은 밤,126.8578044,35.1329000,,none_review_num,none_open,none_close,none_desc,[]
s31498844,180,파리바게뜨 광주마재점,062-681-8280,"['카페,디저트', '베이커리']",광주광역시 서구 금호동 793,광주광역시 서구 금화로 88 국승빌딩,금호동 793,파리바게뜨 광주마재점,126.8583330,35.1320680,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",2,none_open,none_close,none_desc,[]
s38014733,181,수제통닭,062-673-2292,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 892-7,광주광역시 서구 화개중앙로 51,금호동 892-7,수제통닭,126.8561971,35.1245614,,2,none_open,none_close,none_desc,"[{'정통후라이드': '19,000원'}, {'백숙용': '14,000원'}, {'닭도리용': '14,000원'}, {'': ''}]"
s1232458488,182,화통감자탕,062-682-4111,"['한식', '감자탕']",광주광역시 서구 금호동 243-6,광주광역시 서구 금화로 54,금호동 243-6,화통감자탕,126.8546110,35.1317960,,2,none_open,none_close,none_desc,[]
s37506068,183,바다회포장마차금호점,,"['한식', '생선회']",광주광역시 서구 금호동 754-4,광주광역시 서구 금화로85번길 15,금호동 754-4,바다회포장마차금호점,126.8576541,35.1339009,,6,none_open,none_close,none_desc,[]
s1564655776,184,칠첩커피,070-8628-2946,"['음식점', '카페,디저트']",광주광역시 서구 금호동 723-8,광주광역시 서구 금호운천길 54-20 1층,금호동 723-8,칠첩커피,126.8580452,35.1399546,,,none_open,none_close,none_desc,"[{'대표드립커피': '5,000원'}, {'': ''}]"
s11760856,185,김가네 금호점,062-373-7114,"['음식점', '분식']",광주광역시 서구 금호동 739-1,광주광역시 서구 운천로 76 금호지구라인아파트,금호동 739-1,김가네 금호점,126.8590130,35.1394540,"김밥, 분식 등 판매.",1,none_open,none_close,none_desc,"[{'변동김가네김밥': ''}, {'변동소고기 육개장': ''}, {'변동볶음우동': ''}, {'변동등심돈까스': ''}, {'변동빠에야새우볶음밥': ''}, {'더보기': ''}]"
s16080958,186,마재식육식당,062-681-9658,"['한식', '육류,고기요리']",광주광역시 서구 금호동 824-1,광주광역시 서구 화개2로 22,금호동 824-1,마재식육<b>식당</b>,126.8587139,35.1243500,,9,16:00,22:00,일요일 휴무,"[{'생고기(180g)': '23,000원'}, {'갈비살(150g)': '25,000원'}, {'부채살(150g)': '28,000원'}, {'살치살(150g)': '30,000원'}, {'안창. 토시살(150g)': '33,000원'}]"
s32874972,187,봉구스밥버거 금호점,062-675-0989,"['음식점', '분식']",광주광역시 서구 금호동 240-27,광주광역시 서구 화개1로79번길 6-1,금호동 240-27,봉구스밥버거 금호점,126.8543740,35.1312180,"광주광역시 서구 <b>금호동</b> 위치, 밥버거 전문점.",none_review_num,none_open,none_close,none_desc,"[{'봉구스밥버거': '2,000원'}, {'햄밥버거': '2,500원'}, {'치즈밥버거': '2,500원'}, {'햄치즈밥버거': '3,000원'}, {'제육밥버거': '2,800원'}]"
s16083146,188,푸짐돈까스전문점,062-655-5505,"['일식', '돈가스']",광주광역시 서구 금호동 868-10,광주광역시 서구 화개중앙로 17,금호동 868-10,푸짐돈까스전문점,126.8592590,35.1229100,,none_review_num,none_open,none_close,none_desc,[]
s672110011,189,수타5900 금호점,062-671-0059,"['음식점', '피자']",광주광역시 서구 금호동 808 금호베스트빌상가 105호,광주광역시 서구 화개1로78번길 24 금호베스트빌,금호동 808 금호베스트빌상가 105호,수타5900 금호점,126.8577860,35.1309749,,3,11:00,23:00,,"[{'고구마피자': '7,900원'}, {'쉬림프스피자': '9,900원'}, {'갈릭크림치킨피자': '9,900원'}, {'콤비네이션피자': '7,900원'}, {'포테이토베이컨피자': '8,900원'}]"
s335766310,190,이디야 광주금호점,,"['카페,디저트', '카페']",광주광역시 서구 금호동 239-22,광주광역시 서구 화개1로79번길 3,금호동 239-22,이디야 광주금호점,126.8546734,35.1310147,,none_review_num,none_open,none_close,none_desc,[]
s37510799,191,난타5000피자 금호1호점,062-655-5090,"['음식점', '피자']",광주광역시 서구 금호동 244-4,광주광역시 서구 금화로 58,금호동 244-4,난타5000피자 금호1호점,126.8549807,35.1317596,,1,none_open,none_close,none_desc,[]
s1776857963,192,치순이통닭&호프,062-673-6565,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 892-3,광주광역시 서구 화개중앙로 57-1,금호동 892-3,치순이통닭&호프,126.8555431,35.1248758,,1,none_open,none_close,none_desc,"[{'후라이드': '11,000원'}, {'양념': '12,000원'}, {'매운양념': '13,000원'}, {'간장': '13,000원'}, {'반반': '13,000원'}]"
s1779599830,193,충무수산,062-654-3888,"['한식', '해물,생선요리']",광주광역시 서구 금호동 882,광주광역시 서구 화개2로 7-1,금호동 882,충무수산,126.8576305,35.1234592,,2,none_open,none_close,none_desc,[]
s1474773149,194,니꾸소금호점,,"['한식', '소고기구이']",광주광역시 서구 금호동 759,광주광역시 서구 운천로17번길 11,금호동 759,니꾸소금호점,126.8579314,35.1340504,,none_review_num,none_open,none_close,none_desc,[]
s36251246,195,엔제리너스금호점,062-654-7713,"['카페,디저트', '카페']",광주광역시 서구 금호동 802-4,광주광역시 서구 풍금로 157,금호동 802-4,엔제리너스금호점,126.8589490,35.1305428,,12,00:00,24:00,연중무휴,"[{'아메리카노': '4,100원'}, {'카페라떼': '4,600원'}, {'': ''}]"
s30864193,196,미광,062-371-9333,"['음식점', '한식']",광주광역시 서구 금호동 722-4,광주광역시 서구 금부로85번길 5,금호동 722-4,미광,126.8579804,35.1402858,,4,none_open,none_close,none_desc,[]
s32017573,197,다기야 금호점,062-652-3254,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 800-2,광주광역시 서구 풍금로151번길 8 1층,금호동 800-2,다기야 금호점,126.8582310,35.1307690,,6,16:00,01:00,주말 13:00 - 01:00,[]
s467559482,198,도마,062-384-8582,"['한식', '소고기구이']",광주광역시 서구 금호동 751,광주광역시 서구 금화로85번길 30-2,금호동 751,도마,126.8578369,35.1349851,,5,none_open,none_close,none_desc,"[{'갈비살': '14,000원'}, {'꽃살': '23,000원'}]"
s38404828,199,바람나고돌아온족발,0504-0544-4987,"['한식', '족발,보쌈']",광주광역시 서구 금호동 757-3 수지빌라 1층,광주광역시 서구 금화로85번길 11-1 수지빌라,금호동 757-3 수지빌라 1층,바람나고돌아온족발,126.8577412,35.1334790,,5,15:00,01:00,,"[{'족발 大': '33,000원'}, {'족발 中': '30,000원'}, {'매운족발 大': '34,000원'}, {'매운족발 中': '31,000원'}, {'보쌈 大': '34,000원'}]"
s34557476,200,함지박,062-383-9232,"['술집', '전통,민속주점']",광주광역시 서구 금호동 754-1,광주광역시 서구 운천로17번길 15-1,금호동 754-1,함지박,126.8574010,35.1340320,"광주광역시 서구 <b>금호동</b> 위치, 주점.",3,15:00,02:00,"첫째,셋째주 일요일 휴무",[]
s33861448,201,두레박,062-372-6664,"['음식점', '한식']",광주광역시 서구 금호동 553,광주광역시 서구 금호만호길 47,금호동 553,두레박,126.8508924,35.1325408,,2,12:00,22:30,"명절 휴무일요일 18:00 - 22:30둘째주, 넷째주","[{'한우생고기 (150g)': '18,000원'}, {'한우갈비살 (150g)': '26,000원'}, {'한우꽃살 (150g)': '30,000원'}, {'한우안창살 (150g)': '30,000원'}, {'생삼겹 (200g)': '12,000원'}]"
s16083574,202,아름다운사람들금호점,062-382-9255,"['한식', '생선회']",광주광역시 서구 금호동 752-7,광주광역시 서구 운천로17번길 4-5,금호동 752-7,아름다운사람들금호점,126.8585590,35.1343780,,14,none_open,none_close,none_desc,[]
s1140738133,203,커피750 금호점,010-4130-7578,"['음식점', '카페,디저트']",광주광역시 서구 금호동  800,광주광역시 서구 풍금로171번길 7,금호동  800,커피750 금호점,126.8584606,35.1310121,,none_review_num,07:30,24:00,,"[{'대표아메리카노': '1,800원'}, {'아메리카노 1L': '3,000원'}, {'카페라떼': '3,000원'}, {'리얼단호박라떼': '4,000원'}, {'리얼고구마라떼': '4,000원'}]"
s11799954,204,페리카나 금호동광주점,062-682-3392,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 815 반리젠시빌 상가 107호,광주광역시 서구 화개1로 33 호반리젠시빌아파트 202동,금호동 815 반리젠시빌 상가 107호,페리카나 <b>금호동</b>광주점,126.8554280,35.1264670,"페리카나 후라이드, 양념 치킨 및 바비큐 치킨 전문점.",none_review_num,11:30,12:00,명절 연휴 휴무,"[{'변동양념치킨': ''}, {'변동후라이드': ''}, {'변동매운후라이드': ''}, {'변동매운양념치킨': ''}, {'변동마늘치킨': ''}, {'더보기': ''}]"
s33861448,201,두레박,062-372-6664,"['음식점', '한식']",광주광역시 서구 금호동 553,광주광역시 서구 금호만호길 47,금호동 553,두레박,126.8508924,35.1325408,,2,12:00,22:30,"명절 휴무일요일 18:00 - 22:30둘째주, 넷째주","[{'한우생고기 (150g)': '18,000원'}, {'한우갈비살 (150g)': '26,000원'}, {'한우꽃살 (150g)': '30,000원'}, {'한우안창살 (150g)': '30,000원'}, {'생삼겹 (200g)': '12,000원'}]"
s16083574,202,아름다운사람들금호점,062-382-9255,"['한식', '생선회']",광주광역시 서구 금호동 752-7,광주광역시 서구 운천로17번길 4-5,금호동 752-7,아름다운사람들금호점,126.8585590,35.1343780,,14,none_open,none_close,none_desc,[]
s1140738133,203,커피750 금호점,010-4130-7578,"['음식점', '카페,디저트']",광주광역시 서구 금호동  800,광주광역시 서구 풍금로171번길 7,금호동  800,커피750 금호점,126.8584606,35.1310121,,none_review_num,07:30,24:00,,"[{'대표아메리카노': '1,800원'}, {'아메리카노 1L': '3,000원'}, {'카페라떼': '3,000원'}, {'리얼단호박라떼': '4,000원'}, {'리얼고구마라떼': '4,000원'}]"
s11799954,204,페리카나 금호동광주점,062-682-3392,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 815 반리젠시빌 상가 107호,광주광역시 서구 화개1로 33 호반리젠시빌아파트 202동,금호동 815 반리젠시빌 상가 107호,페리카나 <b>금호동</b>광주점,126.8554280,35.1264670,"페리카나 후라이드, 양념 치킨 및 바비큐 치킨 전문점.",none_review_num,11:30,12:00,명절 연휴 휴무,"[{'변동양념치킨': ''}, {'변동후라이드': ''}, {'변동매운후라이드': ''}, {'변동매운양념치킨': ''}, {'변동마늘치킨': ''}, {'더보기': ''}]"
s16080443,205,태평양참치,062-373-7937,"['한식', '생선회']",광주광역시 서구 금호동 763-9,광주광역시 서구 금화로 87,금호동 763-9,태평양참치,126.8582160,35.1325940,,8,none_open,none_close,none_desc,[]
s16082364,206,파리바게뜨 광주금호점,062-381-0502,"['카페,디저트', '베이커리']",광주광역시 서구 금호동 765-19,광주광역시 서구 운천로 28 파리파게트,금호동 765-19,파리바게뜨 광주금호점,126.8594905,35.1351331,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s36305899,207,중촌,062-514-3392,"['음식점', '한식']",광주광역시 서구 금호동 838-3,광주광역시 서구 화개중앙로 26,금호동 838-3,중촌,126.8587820,35.1234480,,10,none_open,none_close,none_desc,"[{'모듬구이(중)': '35,000원'}, {'오겹살(200g)': '12,000원'}, {'항정살(200g)': '12,000원'}, {'미항정살(200g)': '12,000원'}, {'오돌뼈(200g)': '10,000원'}]"
s33861448,201,두레박,062-372-6664,"['음식점', '한식']",광주광역시 서구 금호동 553,광주광역시 서구 금호만호길 47,금호동 553,두레박,126.8508924,35.1325408,,2,12:00,22:30,"명절 휴무일요일 18:00 - 22:30둘째주, 넷째주","[{'한우생고기 (150g)': '18,000원'}, {'한우갈비살 (150g)': '26,000원'}, {'한우꽃살 (150g)': '30,000원'}, {'한우안창살 (150g)': '30,000원'}, {'생삼겹 (200g)': '12,000원'}]"
s16083574,202,아름다운사람들금호점,062-382-9255,"['한식', '생선회']",광주광역시 서구 금호동 752-7,광주광역시 서구 운천로17번길 4-5,금호동 752-7,아름다운사람들금호점,126.8585590,35.1343780,,14,none_open,none_close,none_desc,[]
s1140738133,203,커피750 금호점,010-4130-7578,"['음식점', '카페,디저트']",광주광역시 서구 금호동  800,광주광역시 서구 풍금로171번길 7,금호동  800,커피750 금호점,126.8584606,35.1310121,,none_review_num,07:30,24:00,,"[{'대표아메리카노': '1,800원'}, {'아메리카노 1L': '3,000원'}, {'카페라떼': '3,000원'}, {'리얼단호박라떼': '4,000원'}, {'리얼고구마라떼': '4,000원'}]"
s11799954,204,페리카나 금호동광주점,062-682-3392,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 815 반리젠시빌 상가 107호,광주광역시 서구 화개1로 33 호반리젠시빌아파트 202동,금호동 815 반리젠시빌 상가 107호,페리카나 <b>금호동</b>광주점,126.8554280,35.1264670,"페리카나 후라이드, 양념 치킨 및 바비큐 치킨 전문점.",none_review_num,11:30,12:00,명절 연휴 휴무,"[{'변동양념치킨': ''}, {'변동후라이드': ''}, {'변동매운후라이드': ''}, {'변동매운양념치킨': ''}, {'변동마늘치킨': ''}, {'더보기': ''}]"
