id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1541096678,177,옴서감서,062-962-4800,"['한식', '닭볶음탕']",광주광역시 광산구 수완동 1767,광주광역시 광산구 수완로 14 1층 옴서감서,수완동 1767,옴서감서,126.8290736,35.1863584,,6,11:00,22:00,,"[{'대표닭도리탕 (중)': '48,000원'}, {'대표닭도리탕 (대)': '53,000원'}, {'백숙 (중)': '48,000원'}, {'백숙 (대)': '53,000원'}, {'능이백숙 (대)': '60,000원'}]"
s1836263480,178,포차천국 광주 수완지구점,062-951-1090,"['술집', '포장마차']",광주광역시 광산구 수완동 1398,광주광역시 광산구 장신로 187 1층,수완동 1398,포차천국 광주 수완지구점,126.8307436,35.1910478,,7,17:00,05:00,,"[{'대표치밥': '15,500원'}, {'삼겹살에 숙주듬뿍': '11,000원'}, {'꿀토마토': '6,000원'}, {'벌교 꼬막비빔밥': '14,800원'}, {'': ''}]"
s698027059,179,하랑은,062-951-3477,"['일식', '일식당']",광주광역시 광산구 수완동 1474,광주광역시 광산구 장신로148번길 17,수완동 1474,하랑은,126.8264815,35.1897116,,10,none_open,none_close,none_desc,[]
s34542188,180,달콤커피 광주수완점,062-955-2584,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1118,광주광역시 광산구 장신로147번길 6-2,수완동 1118,달콤커피 광주수완점,126.8267239,35.1909125,"광주광역시 광산구 <b>수완동</b> 위치, 아메리카노, 카푸치노, 라떼, 허니몽 등 메뉴 안내.",35,08:00,01:00,,"[{'아메리카노': '4,100원'}, {'큐브': '5,500원'}, {'허니몽': '6,300원'}, {'베리큐브/허니큐브': '5,500원'}, {'왤케셔 에이드': '4,800원'}, {'': ''}]"
s13359234,181,배스킨라빈스 광주수완,062-961-5590,"['카페,디저트', '아이스크림']",광주광역시 광산구 수완동 1412,광주광역시 광산구 장신로 120,수완동 1412,배스킨라빈스 광주수완,126.8232443,35.1903839,아이스크림 전문점.,34,10:00,23:00,,"[{'파인트': '7,200원'}, {'싱글킹': '3,500원'}, {'': ''}]"
s1460874515,182,더건강한빵,062-959-6697,"['카페,디저트', '베이커리']",광주광역시 광산구 수완동 670-5,광주광역시 광산구 임방울대로 500 1층,수완동 670-5,더건강한빵,126.8204400,35.2039199,,11,09:00,22:00,,"[{'팥빵': '1,800원'}, {'쌀깜파뉴': '4,300원'}, {'누텔라바나나코코': '4,600원'}, {'초코무화과식빵': '4,800원'}, {'토마토치즈식빵': '4,500원'}, {'': ''}]"
s36651614,183,봉추찜닭 광주수완점,062-951-6981,"['한식', '찜닭']",광주광역시 광산구 수완동 1419,광주광역시 광산구 임방울대로 321 운재빌딩,수완동 1419,봉추찜닭 광주수완점,126.8228799,35.1888140,,,10:00,21:30,,"[{'봉추찜닭(소)': '20,000원'}, {'봉추찜닭(중)': '29,000원'}, {'봉추찜닭(대)': '38,000원'}, {'공기밥': '1,000원'}, {'당면사리': '2,000원'}]"
s1437125671,184,황금코다리 광주수완점,062-953-9985,"['한식', '해물,생선요리']",광주광역시 광산구 수완동 1452,광주광역시 광산구 장신로 164,수완동 1452,황금코다리 광주수완점,126.8280793,35.1904459,,23,11:30,23:00,,"[{'대표코다리조림小': '22,000원'}, {'코다리&오징어조림小': '29,000원'}, {'코다리&갈비조림小': '33,000원'}, {'코다리&시래기조림小': '25,000원'}, {'코다리냉면(비빔)': '8,000원'}]"
s13474590,185,우마이참치,062-953-3770,"['한식', '생선회']",광주광역시 광산구 수완동 1436,광주광역시 광산구 임방울대로332번길 9-16,수완동 1436,우마이참치,126.8257570,35.1900500,광주광역시 광산구 <b>수완동</b> 소재의 참치 전문점.,26,17:00,02:00,일요일 휴무,"[{'대표우마이참치': '37,000원'}, {'대표프리미엄': '70,000원'}, {'모듬참치': '25,000원'}, {'머리사시미': '50,000원'}, {'실장스페셜': '90,000원'}, {'': ''}]"
s15963620,186,통발바다장어전문점,062-953-9285,"['한식', '장어,먹장어요리']",광주광역시 광산구 수완동 1751,광주광역시 광산구 수완로 28,수완동 1751,통발바다장어전문점,126.8291197,35.1876243,"광주광역시 광산구 <b>수완동</b> 위치, 장어참숯구이, 바다장어 전문점.",,11:00,22:00,연중무휴,"[{'대표장어참숯구이': '20,000원'}]"
s1355601060,187,여우정 돈까스이야기,062-961-9848,"['일식', '일식당']",광주광역시 광산구 수완동 1531,광주광역시 광산구 수완로11번안길 1 1층 여우정,수완동 1531,여우정 돈까스이야기,126.8268802,35.1864075,,4,11:00,21:00,매주 일요일 휴무,"[{'대표돈코츠라멘': '7,900원'}, {'대표치킨가라아게카레': '8,900원'}, {'미소라멘': '7,500원'}, {'탄탄카라라멘': '8,500원'}, {'키츠네카레': '6,900원'}, {'더보기': ''}]"
s13359234,181,배스킨라빈스 광주수완,062-961-5590,"['카페,디저트', '아이스크림']",광주광역시 광산구 수완동 1412,광주광역시 광산구 장신로 120,수완동 1412,배스킨라빈스 광주수완,126.8232443,35.1903839,아이스크림 전문점.,34,10:00,23:00,,"[{'파인트': '7,200원'}, {'싱글킹': '3,500원'}, {'': ''}]"
s1460874515,182,더건강한빵,062-959-6697,"['카페,디저트', '베이커리']",광주광역시 광산구 수완동 670-5,광주광역시 광산구 임방울대로 500 1층,수완동 670-5,더건강한빵,126.8204400,35.2039199,,11,09:00,22:00,,"[{'팥빵': '1,800원'}, {'쌀깜파뉴': '4,300원'}, {'누텔라바나나코코': '4,600원'}, {'초코무화과식빵': '4,800원'}, {'토마토치즈식빵': '4,500원'}, {'': ''}]"
s36651614,183,봉추찜닭 광주수완점,062-951-6981,"['한식', '찜닭']",광주광역시 광산구 수완동 1419,광주광역시 광산구 임방울대로 321 운재빌딩,수완동 1419,봉추찜닭 광주수완점,126.8228799,35.1888140,,,10:00,21:30,,"[{'봉추찜닭(소)': '20,000원'}, {'봉추찜닭(중)': '29,000원'}, {'봉추찜닭(대)': '38,000원'}, {'공기밥': '1,000원'}, {'당면사리': '2,000원'}]"
s1437125671,184,황금코다리 광주수완점,062-953-9985,"['한식', '해물,생선요리']",광주광역시 광산구 수완동 1452,광주광역시 광산구 장신로 164,수완동 1452,황금코다리 광주수완점,126.8280793,35.1904459,,23,11:30,23:00,,"[{'대표코다리조림小': '22,000원'}, {'코다리&오징어조림小': '29,000원'}, {'코다리&갈비조림小': '33,000원'}, {'코다리&시래기조림小': '25,000원'}, {'코다리냉면(비빔)': '8,000원'}]"
s13474590,185,우마이참치,062-953-3770,"['한식', '생선회']",광주광역시 광산구 수완동 1436,광주광역시 광산구 임방울대로332번길 9-16,수완동 1436,우마이참치,126.8257570,35.1900500,광주광역시 광산구 <b>수완동</b> 소재의 참치 전문점.,26,17:00,02:00,일요일 휴무,"[{'대표우마이참치': '37,000원'}, {'대표프리미엄': '70,000원'}, {'모듬참치': '25,000원'}, {'머리사시미': '50,000원'}, {'실장스페셜': '90,000원'}, {'': ''}]"
s15963620,186,통발바다장어전문점,062-953-9285,"['한식', '장어,먹장어요리']",광주광역시 광산구 수완동 1751,광주광역시 광산구 수완로 28,수완동 1751,통발바다장어전문점,126.8291197,35.1876243,"광주광역시 광산구 <b>수완동</b> 위치, 장어참숯구이, 바다장어 전문점.",,11:00,22:00,연중무휴,"[{'대표장어참숯구이': '20,000원'}]"
s1355601060,187,여우정 돈까스이야기,062-961-9848,"['일식', '일식당']",광주광역시 광산구 수완동 1531,광주광역시 광산구 수완로11번안길 1 1층 여우정,수완동 1531,여우정 돈까스이야기,126.8268802,35.1864075,,4,11:00,21:00,매주 일요일 휴무,"[{'대표돈코츠라멘': '7,900원'}, {'대표치킨가라아게카레': '8,900원'}, {'미소라멘': '7,500원'}, {'탄탄카라라멘': '8,500원'}, {'키츠네카레': '6,900원'}, {'더보기': ''}]"
s38494834,188,난타5000 수완점,062-961-7474,"['음식점', '피자']",광주광역시 광산구 수완동 916,광주광역시 광산구 장덕로137번길 17 상가동 1층 102호,수완동 916,난타5000 수완점,126.8238219,35.1971415,,1,11:00,23:00,,[{'변동피자': ''}]
s33810995,189,투썸플레이스 광주수완점,062-956-7977,"['카페,디저트', '카페']",광주광역시 광산구 수완동 953,광주광역시 광산구 임방울대로 355,수완동 953,투썸플레이스 광주수완점,126.8234790,35.1918592,,20,09:00,23:30,,"[{'티라미수라떼': '5,800원'}, {'니트로콜드브루': '4,800원'}, {'니트로콜드브루 라떼': '5,300원'}, {'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}]"
s38533019,190,짚신매운갈비찜 수완점,062-962-4569,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1434,광주광역시 광산구 임방울대로332번길 9-12,수완동 1434,짚신매운갈비찜 수완점,126.8250719,35.1900453,,31, 휴무,,none_desc,"[{'돼지갈비찜': '12,000원'}, {'소갈비찜': '16,000원'}, {'': ''}]"
s37326982,191,이삭토스트 광주수완점,062-953-4334,"['음식점', '분식']",광주광역시 광산구 수완동 1086,광주광역시 광산구 장신로 143,수완동 1086,이삭토스트 광주수완점,126.8259040,35.1910163,,3,none_open,none_close,none_desc,"[{'대표베이컨 베스트': '3,000원'}, {'불갈비 mvp': '3,600원'}, {'핫떡갈비 mvp': '3,400원'}, {'새우 mvp': '3,300원'}, {'핫치킨 mvp': '3,400원'}]"
s1171814426,192,블루밍 시애틀,,"['음식점', '카페,디저트']",광주광역시 광산구 수완동 1456,광주광역시 광산구 수완로 55,수완동 1456,블루밍 시애틀,126.8285052,35.1898542,,,none_open,none_close,none_desc,"[{'아메리카노': '4,100원'}, {'해즐럿': '4,300원'}, {'카페라떼': '4,600원'}]"
s37297273,193,머시기쪽갈비 수완점,062-954-2262,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1670,광주광역시 광산구 수완로50번길 19,수완동 1670,머시기쪽갈비 수완점,126.8300077,35.1896439,,,14:00,02:00,,"[{'쪽갈비': '13,000원'}, {'쪽갈비(매운맛)': '14,000원'}, {'생족발구이': '13,000원'}, {'생족발구이(매운맛)': '14,000원'}, {'치즈쪽갈비': '15,000원'}]"
s1040958907,194,피자스쿨 광주수완점,062-959-5656,"['음식점', '피자']",광주광역시 광산구 수완동  1428,광주광역시 광산구 장신로 140,수완동  1428,피자스쿨 광주수완점,126.8253325,35.1904015,,2,10:30,23:00,명절휴무,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s1987628797,195,고향순대,062-454-1721,"['한식', '순대,순대국']",광주광역시 광산구 수완동 1721,광주광역시 광산구 수완로48번길 26,수완동 1721,고향순대,126.8296471,35.1884177,,,10:00,,none_desc,"[{'대표머리국밥': '7,000원'}, {'대표머리고기': '14,000원'}, {'순대국밥': '7,000원'}, {'돼지내장탕': '7,000원'}, {'곰탕': '8,000원'}, {'더보기': ''}]"
s32892441,196,엔제리너스 광주수완점,062-956-0234,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1423,광주광역시 광산구 임방울대로 338,수완동 1423,엔제리너스 광주수완점,126.8242700,35.1900765,"카페모카, 카푸치노, 스무디, 베이글 등 메뉴 안내.",29,00:00,24:00,,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}, {'': ''}]"
s32274018,197,금성칡냉면수완점,0504-0544-3839,"['한식', '냉면']",광주광역시 광산구 수완동 1112,광주광역시 광산구 장신로147번길 6-11,수완동 1112,금성칡냉면수완점,126.8278110,35.1913770,,,11:00,21:00,,"[{'변동금성칡물냉면': ''}, {'변동금성칡비빔냉면': ''}, {'변동가시오가피물냉면': ''}, {'변동가시오가피비빔냉면': ''}, {'변동오생도토리묵밥': ''}]"
s1115451892,198,청담동 마녀김밥 수완점,062-531-1116,"['분식', '종합분식']",광주광역시 광산구 수완동 1429,광주광역시 광산구 장신로 142,수완동 1429,청담동 마녀김밥 수완점,126.8257139,35.1904833,,1,none_open,none_close,none_desc,[]
s35957415,199,버거킹 광주수완DT점,062-953-0233,"['양식', '햄버거']",광주광역시 광산구 수완동 1429,광주광역시 광산구 장신로 142,수완동 1429,버거킹 광주수완DT점,126.8191436,35.2040467,,19,10:00,23:00,,"[{'트러플콰트로머쉬룸 와퍼세트': '8,000원'}, {'트러플콰트로머쉬룸 스테이크버거세트': '9,000원'}, {'통새우와퍼주니어세트': '6,600원'}, {'통새우스테이크버거세트': '9,700원'}, {'통새우와퍼세트': '8,600원'}, {'더보기': ''}]"
s36203245,200,부자연어수완점,062-951-9412,"['음식점', '퓨전음식']",광주광역시 광산구 수완동 1388,광주광역시 광산구 장신로 183,수완동 1388,부자연어수완점,126.8303056,35.1910531,,28,17:00,03:00,연중무휴,"[{'대표생연어회': '16,000원'}, {'대표생연어 크림파스타': '16,000원'}, {'생연어 샐러드': '19,000원'}, {'연어구이와 샐러드': '18,000원'}, {'생연어 초밥': '13,000원'}, {'더보기': ''}]"
s19382141,201,서다우참치 광주수완점,062-959-5333,"['한식', '생선회']",광주광역시 광산구 수완동 1383,광주광역시 광산구 수완로74번길 12-3,수완동 1383,서다우참치 광주수완점,126.8297515,35.1912639,광주광역시 광산구 <b>수완동</b> 소재의 참치회 전문점.,9,17:00,24:00,,[]
s20290106,202,수완곰탕생고기,062-952-9922,"['한식', '곰탕,설렁탕']",광주광역시 광산구 수완동 1208,광주광역시 광산구 수완로 102-1,수완동 1208,수완곰탕생고기,126.8304680,35.1940450,"광주광역시 광산구 <b>수완동</b> 소재, 곰탕, 수육, 생고기 등 판매.",32,10:00,22:00,,"[{'곰탕': '9,000원'}, {'매운곰탕': '9,000원'}, {'수육곰탕': '12,000원'}, {'생고기비빔밥': '8,000원'}, {'익힘비빔밥': '8,000원'}, {'더보기': ''}]"
s35877544,203,파스쿠찌 수완로점,062-954-3624,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1128,광주광역시 광산구 수완로73번길 3,수완동 1128,파스쿠찌 수완로점,126.8285270,35.1916239,"커피, 케이크, 아이스크림 등 판매.",11, 09:3, 24:0,0수요일 09:30 - 24:00목요일 09:30 - 24:00금요일 09:30 - 01:00토요일 10:00 - 01:00일요일 10:00 - 24:00월요일 09:30 - 24:00,"[{'오리지널 드립커피': '3,900원'}, {'': ''}]"
s20451550,204,콩밭,062-951-5952,"['음식점', '한식']",광주광역시 광산구 수완동 1584 1층,광주광역시 광산구 수완로12번길 46,수완동 1584 1층,콩밭,126.8313507,35.1864486,한식 뷔페 전문점.,15,11:00,22:00,점심시간(11:00~14:30)토요일 11:00 - 22:00저녁시간(17:00~22:00)일요일 휴무,"[{'두부보쌈 소': '22,000원'}, {'두부보쌈 중': '30,000원'}, {'두부보쌈 대': '40,000원'}, {'보리밥청국장': '8,000원'}, {'순두부': '8,000원'}]"
s1281275396,205,림벅와플,062-951-0524,"['카페,디저트', '와플']",광주광역시 광산구 수완동 1475,광주광역시 광산구 임방울대로 330,수완동 1475,림벅와플,126.8240671,35.1893722,,12,11:00,21:00,월~토 (반죽소진시까지 영업합니다.반죽소진시 조기마감될 수 있습니다.)일요일 13:00 - 19:00공휴일 (반죽소진시까지 영업합니다.반죽소진시 조기마감될 수 있습니다.),"[{'와플 플레인': '2,200원'}, {'와플 메이플': '2,600원'}, {'와플 메이플 시나몬': '2,700원'}, {'와플 블루베리': '3,600원'}, {'와플 누텔라': '3,300원'}]"
s1300022795,206,오꾸닭 수완점,062-956-5992,"['음식점', '치킨,닭강정']",광주광역시 광산구 수완동 1126,광주광역시 광산구 수완로 67,수완동 1126,오꾸닭 수완점,126.8285876,35.1913367,,13,16:00,03:00,,"[{'대표크런치 치킨': '15,900원'}, {'': ''}]"
s34849542,207,BHC치킨 광주수완2호점,062-951-9266,"['음식점', '치킨,닭강정']",광주광역시 광산구 수완동 1488 수완우미린1차아파트 상가,광주광역시 광산구 수완로33번길 22,수완동 1488 수완우미린1차아파트 상가,BHC치킨 광주수완2호점,126.8276465,35.1890816,,7,12:00,23:30,연중무휴,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s37341860,208,신선,062-954-7942,"['중식', '중식당']",광주광역시 광산구 수완동 1399,광주광역시 광산구 수완로74번길 40,수완동 1399,신선,126.8311748,35.1916027,,21,18:00,02:00,일요일 휴무,"[{'대표오렌지깐풍기': '13,000원'}, {'대표찹쌀 탕수육': '11,000원'}, {'': ''}]"
